2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 17:49:11.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.020, data, MQL,87 ,45 ,48 ,86 
2015-09-21 17:49:12.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:12.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.025, data, MQL,62 ,83 ,61 ,61 
2015-09-21 17:49:13.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:13.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.019, data, MQL,70 ,70 ,50 ,71 
2015-09-21 17:49:14.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:14.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.020, data, MQL,97 ,64 ,34 ,49 
2015-09-21 17:49:15.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:15.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.020, data, MQL,72 ,76 ,74 ,72 
2015-09-21 17:49:16.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.421, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:16.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.020, data, MQL,67 ,64 ,67 ,70 
2015-09-21 17:49:17.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.421, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:17.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.019, data, MQL,53 ,53 ,52 ,53 
2015-09-21 17:49:18.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:18.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.020, data, MQL,99 ,98 ,97 ,93 
2015-09-21 17:49:19.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:19.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.020, data, MQL,95 ,96 ,73 ,94 
2015-09-21 17:49:20.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:20.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.020, data, MQL,103 ,92 ,102 ,102 
2015-09-21 17:49:21.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:21.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.019, data, MQL,85 ,85 ,88 ,82 
2015-09-21 17:49:22.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:22.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.021, data, MQL,105 ,114 ,113 ,116 
2015-09-21 17:49:23.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:23.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.020, data, MQL,109 ,111 ,111 ,111 
2015-09-21 17:49:24.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:24.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.019, data, MQL,60 ,60 ,60 ,60 
2015-09-21 17:49:25.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:25.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.020, data, MQL,121 ,112 ,116 ,117 
2015-09-21 17:49:26.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:26.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.019, data, MQL,119 ,119 ,118 ,116 
2015-09-21 17:49:27.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.521, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:27.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.020, data, MQL,68 ,89 ,87 ,90 
2015-09-21 17:49:28.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:28.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.019, data, MQL,0 ,0 ,77 ,117 
2015-09-21 17:49:29.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:29.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.020, data, MQL,127 ,119 ,121 ,122 
2015-09-21 17:49:30.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:30.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.020, data, MQL,122 ,122 ,118 ,118 
2015-09-21 17:49:31.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:31.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.020, data, MQL,101 ,92 ,105 ,105 
2015-09-21 17:49:32.124, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:32.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.020, data, MQL,136 ,46 ,70 ,139 
2015-09-21 17:49:33.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.621, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:33.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.019, data, MQL,98 ,91 ,65 ,81 
2015-09-21 17:49:34.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:34.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.020, data, MQL,101 ,85 ,100 ,99 
2015-09-21 17:49:35.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:35.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.032, data, MQL,0 ,118 ,0 ,82 
2015-09-21 17:49:36.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:36.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.024, data, MQL,144 ,134 ,139 ,144 
2015-09-21 17:49:37.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.624, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:37.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.019, data, MQL,0 ,139 ,135 ,136 
2015-09-21 17:49:38.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:38.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.020, data, MQL,149 ,149 ,148 ,155 
2015-09-21 17:49:39.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:39.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.019, data, MQL,143 ,153 ,150 ,144 
2015-09-21 17:49:40.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:40.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.020, data, MQL,145 ,145 ,155 ,153 
2015-09-21 17:49:41.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:41.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.020, data, MQL,26 ,26 ,2 ,0 
2015-09-21 17:49:42.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:42.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.021, data, MQL,152 ,151 ,159 ,159 
2015-09-21 17:49:43.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:43.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.020, data, MQL,35 ,24 ,35 ,34 
2015-09-21 17:49:44.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:44.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.026, data, MQL,161 ,157 ,162 ,163 
2015-09-21 17:49:45.121, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:45.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.020, data, MQL,52 ,0 ,101 ,27 
2015-09-21 17:49:46.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:46.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.030, data, MQL,0 ,136 ,134 ,0 
2015-09-21 17:49:47.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:47.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:48.019, data, MQL,133 ,134 ,102 ,0 
2015-09-21 17:49:48.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:48.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:48.319, data, MQL,0 ,0 ,0 ,0 
