"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 17:49:04.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.000","","54 ","54 ","35 ","46 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:05.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:06.000","","69 ","71 ","55 ","70 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:06.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.000","","72 ","65 ","64 ","61 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:07.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:08.000","","72 ","71 ","72 ","73 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:08.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:09.000","","76 ","80 ","78 ","74 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:09.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:10.000","","31 ","18 ","24 ","3 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:10.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:49:11.000","","66 ","60 ","70 ","70 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:11.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:12.000","","87 ","45 ","48 ","86 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:12.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","6"
"2015-09-21 17:49:13.000","","62 ","83 ","61 ","61 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:13.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:14.000","","70 ","70 ","50 ","71 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:14.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.000","","97 ","64 ","34 ","49 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:16.000","","72 ","76 ","74 ","72 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:17.000","","67 ","64 ","67 ","70 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:17.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:18.000","","53 ","53 ","52 ","53 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:18.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:19.000","","99 ","98 ","97 ","93 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:19.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:20.000","","95 ","96 ","73 ","94 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:20.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:21.000","","103 ","92 ","102 ","102 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:21.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:49:22.000","","85 ","85 ","88 ","82 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:22.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:23.000","","105 ","114 ","113 ","116 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:24.000","","109 ","111 ","111 ","111 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:25.000","","60 ","60 ","60 ","60 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:26.000","","121 ","112 ","116 ","117 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:27.000","","119 ","119 ","118 ","116 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:27.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","5"
"2015-09-21 17:49:28.000","","68 ","89 ","87 ","90 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:28.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:49:29.000","","0 ","0 ","77 ","117 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:29.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:49:30.000","","127 ","119 ","121 ","122 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:30.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:31.000","","122 ","122 ","118 ","118 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:31.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","34","7"
"2015-09-21 17:49:32.000","","101 ","92 ","105 ","105 ","","0","0","0","0","","31","6"
"2015-09-21 17:49:32.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","31","6"
"2015-09-21 17:49:32.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","31","6"
"2015-09-21 17:49:32.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","31","6"
"2015-09-21 17:49:32.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","31","6"
