2015-09-21 14:16:01.099, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:16:01.100, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:16:01.101, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 14:16:01.102, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:16:01.170, data, MQL
2015-09-21 14:16:01.211, data, MQL
2015-09-21 14:16:01.338, data, MQL
2015-09-21 14:16:01.408, data, MQL
2015-09-21 14:16:01.512, data, MQL
2015-09-21 14:16:01.623, data, MQL
2015-09-21 14:16:01.710, data, MQL
2015-09-21 14:16:01.808, data, MQL
2015-09-21 14:16:01.908, data, MQL
2015-09-21 14:16:02.008, data, MQL
2015-09-21 14:16:02.109, data, MQL
2015-09-21 14:16:02.221, data, MQL
2015-09-21 14:16:02.308, data, MQL
2015-09-21 14:16:02.411, data, MQL
2015-09-21 14:16:02.512, data, MQL
2015-09-21 14:16:02.610, data, MQL
2015-09-21 14:16:02.709, data, MQL
2015-09-21 14:16:02.810, data, MQL
2015-09-21 14:16:02.888, start, Start Agent System
2015-09-21 14:16:02.890, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 14:16:34.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:34.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:34.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:34.909, data, MQL,17 ,22 ,0 ,11 ,20 
2015-09-21 14:16:35.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.514, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:35.911, data, MQL,0 ,0 ,7 ,0 ,52 
2015-09-21 14:16:36.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:36.915, data, MQL,0 ,0 ,25 ,0 ,50 
2015-09-21 14:16:37.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:37.914, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.012, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:38.909, data, MQL,0 ,13 ,0 ,52 ,51 
2015-09-21 14:16:39.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.311, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:39.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.010, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:40.909, data, MQL,0 ,0 ,0 ,0 ,13 
2015-09-21 14:16:41.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:41.913, data, MQL,0 ,0 ,0 ,0 ,35 
2015-09-21 14:16:42.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:42.914, data, MQL,33 ,0 ,0 ,53 ,65 
2015-09-21 14:16:43.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:43.911, data, MQL,0 ,0 ,0 ,0 ,53 
2015-09-21 14:16:44.010, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.811, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:44.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:45.910, data, MQL,0 ,0 ,0 ,0 ,73 
2015-09-21 14:16:46.010, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:46.910, data, MQL,41 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:47.909, data, MQL,11 ,0 ,0 ,30 ,55 
2015-09-21 14:16:48.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.411, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:48.909, data, MQL,26 ,41 ,42 ,60 ,0 
2015-09-21 14:16:49.011, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:49.915, data, MQL,43 ,50 ,0 ,0 ,0 
2015-09-21 14:16:50.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:50.910, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:51.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:52.912, data, MQL,35 ,20 ,48 ,0 ,0 
2015-09-21 14:16:53.008, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:53.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:54.910, data, MQL,31 ,0 ,41 ,0 ,0 
2015-09-21 14:16:55.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:55.911, data, MQL,31 ,44 ,0 ,0 ,0 
2015-09-21 14:16:56.011, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:56.910, data, MQL,40 ,40 ,0 ,44 ,0 
2015-09-21 14:16:57.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:57.911, data, MQL,34 ,0 ,0 ,41 ,0 
2015-09-21 14:16:58.010, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:58.909, data, MQL,0 ,0 ,12 ,0 ,0 
2015-09-21 14:16:59.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:16:59.913, data, MQL,87 ,44 ,13 ,0 ,0 
2015-09-21 14:17:00.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:00.913, data, MQL,48 ,0 ,0 ,38 ,0 
2015-09-21 14:17:01.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:01.909, data, MQL,0 ,0 ,57 ,114 ,0 
2015-09-21 14:17:02.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:02.912, data, MQL,0 ,0 ,0 ,54 ,77 
2015-09-21 14:17:03.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:03.913, data, MQL,30 ,26 ,0 ,51 ,76 
2015-09-21 14:17:04.008, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:04.914, data, MQL,123 ,0 ,97 ,41 ,50 
2015-09-21 14:17:05.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:05.910, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.009, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:06.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.008, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:17:07.809, data, MQL,0 ,0 ,0 ,0 ,0 
