"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:16:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.900","","21 ","12 ","0 ","0 ","28 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:29.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:29.900","","0 ","0 ","0 ","33 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:16:30.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:30.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 14:16:31.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:31.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:32.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:32.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:33.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:33.900","","0 ","0 ","52 ","29 ","52 ","","0","0","0","0","0","","4","2"
"2015-09-21 14:16:34.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:34.900","","17 ","22 ","0 ","11 ","20 ","","0","0","0","0","0","","5","5"
"2015-09-21 14:16:35.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:35.900","","0 ","0 ","7 ","0 ","52 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:36.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:36.900","","0 ","0 ","25 ","0 ","50 ","","0","0","0","0","0","","6","3"
"2015-09-21 14:16:37.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:37.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:38.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:38.900","","0 ","13 ","0 ","52 ","51 ","","0","0","0","0","0","","5","8"
"2015-09-21 14:16:39.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:39.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:40.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:40.900","","0 ","0 ","0 ","0 ","13 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:41.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:41.900","","0 ","0 ","0 ","0 ","35 ","","0","0","0","0","0","","6","7"
"2015-09-21 14:16:42.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:42.900","","33 ","0 ","0 ","53 ","65 ","","0","0","0","0","0","","5","6"
"2015-09-21 14:16:43.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:43.900","","0 ","0 ","0 ","0 ","53 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:44.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:44.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:45.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:45.900","","0 ","0 ","0 ","0 ","73 ","","0","0","0","0","0","","5","4"
"2015-09-21 14:16:46.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:46.900","","41 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 14:16:47.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:47.900","","11 ","0 ","0 ","30 ","55 ","","0","0","0","0","0","","6","8"
"2015-09-21 14:16:48.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:48.900","","26 ","41 ","42 ","60 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:16:49.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:49.900","","43 ","50 ","0 ","0 ","0 ","","0","0","0","0","0","","9","6"
"2015-09-21 14:16:50.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:50.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","5"
"2015-09-21 14:16:51.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:51.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:52.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:52.900","","35 ","20 ","48 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:53.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:53.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:53.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:53.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:53.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
"2015-09-21 14:16:53.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","4"
