2015-09-21 16:58:01.344, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:01.400, data, MQL
2015-09-21 16:58:01.468, data, MQL
2015-09-21 16:58:01.568, data, MQL
2015-09-21 16:58:01.671, data, MQL
2015-09-21 16:58:01.768, data, MQL
2015-09-21 16:58:01.883, data, MQL
2015-09-21 16:58:01.968, data, MQL
2015-09-21 16:58:02.068, data, MQL
2015-09-21 16:58:02.168, data, MQL
2015-09-21 16:58:02.268, data, MQL
2015-09-21 16:58:02.368, data, MQL
2015-09-21 16:58:02.468, data, MQL
2015-09-21 16:58:02.568, data, MQL
2015-09-21 16:58:02.668, data, MQL
2015-09-21 16:58:02.770, data, MQL
2015-09-21 16:58:02.869, data, MQL
2015-09-21 16:58:02.969, data, MQL
2015-09-21 16:58:03.069, data, MQL
2015-09-21 16:58:03.172, data, MQL
2015-09-21 16:58:03.269, data, MQL
2015-09-21 16:58:03.369, data, MQL
2015-09-21 16:58:03.471, data, MQL
2015-09-21 16:58:03.572, data, MQL
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 16:58:55.968, data, MQL,0 
2015-09-21 16:58:56.068, data, MQL,0 
2015-09-21 16:58:56.168, data, MQL,0 
2015-09-21 16:58:56.268, data, MQL,0 
2015-09-21 16:58:56.368, data, MQL,0 
2015-09-21 16:58:56.468, data, MQL,0 
2015-09-21 16:58:56.568, data, MQL,0 
2015-09-21 16:58:56.669, data, MQL,484 
2015-09-21 16:58:56.769, data, MQL,0 
2015-09-21 16:58:56.869, data, MQL,0 
2015-09-21 16:58:56.969, data, MQL,0 
2015-09-21 16:58:57.069, data, MQL,0 
2015-09-21 16:58:57.169, data, MQL,0 
2015-09-21 16:58:57.269, data, MQL,0 
2015-09-21 16:58:57.369, data, MQL,0 
2015-09-21 16:58:57.469, data, MQL,0 
2015-09-21 16:58:57.569, data, MQL,0 
2015-09-21 16:58:57.668, data, MQL,497 
2015-09-21 16:58:57.769, data, MQL,0 
2015-09-21 16:58:57.868, data, MQL,0 
2015-09-21 16:58:57.968, data, MQL,0 
2015-09-21 16:58:58.069, data, MQL,0 
2015-09-21 16:58:58.168, data, MQL,0 
2015-09-21 16:58:58.268, data, MQL,0 
2015-09-21 16:58:58.367, data, MQL,0 
2015-09-21 16:58:58.468, data, MQL,0 
2015-09-21 16:58:58.568, data, MQL,0 
2015-09-21 16:58:58.669, data, MQL,490 
2015-09-21 16:58:58.768, data, MQL,0 
2015-09-21 16:58:58.868, data, MQL,0 
2015-09-21 16:58:58.968, data, MQL,0 
2015-09-21 16:58:59.069, data, MQL,0 
2015-09-21 16:58:59.168, data, MQL,0 
2015-09-21 16:58:59.268, data, MQL,0 
2015-09-21 16:58:59.368, data, MQL,0 
2015-09-21 16:58:59.468, data, MQL,0 
2015-09-21 16:58:59.568, data, MQL,0 
2015-09-21 16:58:59.669, data, MQL,491 
2015-09-21 16:58:59.767, data, MQL,0 
2015-09-21 16:58:59.869, data, MQL,0 
2015-09-21 16:58:59.968, data, MQL,0 
2015-09-21 16:59:00.067, data, MQL,0 
2015-09-21 16:59:00.168, data, MQL,0 
2015-09-21 16:59:00.269, data, MQL,0 
2015-09-21 16:59:00.369, data, MQL,0 
2015-09-21 16:59:00.469, data, MQL,0 
2015-09-21 16:59:00.569, data, MQL,0 
2015-09-21 16:59:00.669, data, MQL,515 
2015-09-21 16:59:00.769, data, MQL,0 
2015-09-21 16:59:00.869, data, MQL,0 
2015-09-21 16:59:00.970, data, MQL,0 
2015-09-21 16:59:01.068, data, MQL,0 
2015-09-21 16:59:01.168, data, MQL,0 
2015-09-21 16:59:01.268, data, MQL,0 
2015-09-21 16:59:01.369, data, MQL,0 
2015-09-21 16:59:01.469, data, MQL,0 
2015-09-21 16:59:01.569, data, MQL,0 
2015-09-21 16:59:01.669, data, MQL,542 
2015-09-21 16:59:01.769, data, MQL,0 
2015-09-21 16:59:01.869, data, MQL,0 
2015-09-21 16:59:01.969, data, MQL,0 
2015-09-21 16:59:02.069, data, MQL,0 
2015-09-21 16:59:02.167, data, MQL,0 
2015-09-21 16:59:02.268, data, MQL,0 
2015-09-21 16:59:02.368, data, MQL,0 
2015-09-21 16:59:02.468, data, MQL,0 
2015-09-21 16:59:02.567, data, MQL,0 
2015-09-21 16:59:02.668, data, MQL,540 
2015-09-21 16:59:02.768, data, MQL,0 
2015-09-21 16:59:02.868, data, MQL,0 
2015-09-21 16:59:02.968, data, MQL,0 
2015-09-21 16:59:03.067, data, MQL,0 
2015-09-21 16:59:03.169, data, MQL,0 
2015-09-21 16:59:03.269, data, MQL,0 
2015-09-21 16:59:03.368, data, MQL,0 
2015-09-21 16:59:03.468, data, MQL,0 
2015-09-21 16:59:03.568, data, MQL,0 
2015-09-21 16:59:03.674, data, MQL,588 
2015-09-21 16:59:03.768, data, MQL,0 
2015-09-21 16:59:03.868, data, MQL,0 
2015-09-21 16:59:03.969, data, MQL,0 
2015-09-21 16:59:04.067, data, MQL,0 
2015-09-21 16:59:04.167, data, MQL,0 
2015-09-21 16:59:04.269, data, MQL,0 
2015-09-21 16:59:04.367, data, MQL,0 
2015-09-21 16:59:04.467, data, MQL,0 
2015-09-21 16:59:04.568, data, MQL,0 
2015-09-21 16:59:04.668, data, MQL,588 
2015-09-21 16:59:04.768, data, MQL,0 
2015-09-21 16:59:04.868, data, MQL,0 
2015-09-21 16:59:04.968, data, MQL,0 
2015-09-21 16:59:05.067, data, MQL,0 
2015-09-21 16:59:05.169, data, MQL,0 
2015-09-21 16:59:05.268, data, MQL,0 
2015-09-21 16:59:05.368, data, MQL,0 
2015-09-21 16:59:05.469, data, MQL,0 
2015-09-21 16:59:05.568, data, MQL,0 
2015-09-21 16:59:05.669, data, MQL,568 
2015-09-21 16:59:05.768, data, MQL,0 
2015-09-21 16:59:05.868, data, MQL,0 
2015-09-21 16:59:05.969, data, MQL,0 
2015-09-21 16:59:06.071, data, MQL,0 
2015-09-21 16:59:06.169, data, MQL,0 
2015-09-21 16:59:06.269, data, MQL,0 
2015-09-21 16:59:06.369, data, MQL,0 
2015-09-21 16:59:06.469, data, MQL,0 
2015-09-21 16:59:06.569, data, MQL,0 
2015-09-21 16:59:06.668, data, MQL,577 
2015-09-21 16:59:06.769, data, MQL,0 
2015-09-21 16:59:06.869, data, MQL,0 
2015-09-21 16:59:06.968, data, MQL,0 
2015-09-21 16:59:07.068, data, MQL,0 
2015-09-21 16:59:07.169, data, MQL,0 
2015-09-21 16:59:07.268, data, MQL,0 
2015-09-21 16:59:07.368, data, MQL,0 
2015-09-21 16:59:07.468, data, MQL,0 
2015-09-21 16:59:07.568, data, MQL,0 
2015-09-21 16:59:07.669, data, MQL,571 
2015-09-21 16:59:07.768, data, MQL,0 
2015-09-21 16:59:07.869, data, MQL,0 
2015-09-21 16:59:07.969, data, MQL,0 
2015-09-21 16:59:08.069, data, MQL,0 
2015-09-21 16:59:08.168, data, MQL,0 
2015-09-21 16:59:08.268, data, MQL,0 
2015-09-21 16:59:08.368, data, MQL,0 
2015-09-21 16:59:08.469, data, MQL,0 
2015-09-21 16:59:08.568, data, MQL,0 
2015-09-21 16:59:08.668, data, MQL,567 
2015-09-21 16:59:08.769, data, MQL,0 
2015-09-21 16:59:08.869, data, MQL,0 
2015-09-21 16:59:08.969, data, MQL,0 
2015-09-21 16:59:09.069, data, MQL,0 
2015-09-21 16:59:09.169, data, MQL,0 
2015-09-21 16:59:09.268, data, MQL,0 
2015-09-21 16:59:09.368, data, MQL,0 
2015-09-21 16:59:09.469, data, MQL,0 
2015-09-21 16:59:09.568, data, MQL,0 
2015-09-21 16:59:09.669, data, MQL,567 
2015-09-21 16:59:09.768, data, MQL,0 
2015-09-21 16:59:09.868, data, MQL,0 
2015-09-21 16:59:09.968, data, MQL,0 
2015-09-21 16:59:10.068, data, MQL,0 
2015-09-21 16:59:10.169, data, MQL,0 
2015-09-21 16:59:10.268, data, MQL,0 
2015-09-21 16:59:10.368, data, MQL,0 
2015-09-21 16:59:10.468, data, MQL,0 
2015-09-21 16:59:10.568, data, MQL,0 
2015-09-21 16:59:10.669, data, MQL,588 
2015-09-21 16:59:10.769, data, MQL,0 
2015-09-21 16:59:10.868, data, MQL,0 
2015-09-21 16:59:10.969, data, MQL,0 
2015-09-21 16:59:11.069, data, MQL,0 
2015-09-21 16:59:11.167, data, MQL,0 
2015-09-21 16:59:11.269, data, MQL,0 
2015-09-21 16:59:11.368, data, MQL,0 
2015-09-21 16:59:11.468, data, MQL,0 
2015-09-21 16:59:11.568, data, MQL,0 
2015-09-21 16:59:11.670, data, MQL,611 
2015-09-21 16:59:11.768, data, MQL,0 
2015-09-21 16:59:11.868, data, MQL,0 
2015-09-21 16:59:11.968, data, MQL,0 
2015-09-21 16:59:12.068, data, MQL,0 
2015-09-21 16:59:12.168, data, MQL,0 
2015-09-21 16:59:12.268, data, MQL,0 
2015-09-21 16:59:12.369, data, MQL,0 
2015-09-21 16:59:12.468, data, MQL,0 
2015-09-21 16:59:12.569, data, MQL,0 
2015-09-21 16:59:12.672, data, MQL,651 
2015-09-21 16:59:12.769, data, MQL,0 
2015-09-21 16:59:12.869, data, MQL,0 
2015-09-21 16:59:12.969, data, MQL,0 
2015-09-21 16:59:13.069, data, MQL,0 
2015-09-21 16:59:13.168, data, MQL,0 
2015-09-21 16:59:13.267, data, MQL,0 
2015-09-21 16:59:13.367, data, MQL,0 
2015-09-21 16:59:13.467, data, MQL,0 
2015-09-21 16:59:13.567, data, MQL,0 
2015-09-21 16:59:13.678, data, MQL,639 
2015-09-21 16:59:13.767, data, MQL,0 
2015-09-21 16:59:13.867, data, MQL,0 
2015-09-21 16:59:13.968, data, MQL,0 
2015-09-21 16:59:14.068, data, MQL,0 
2015-09-21 16:59:14.168, data, MQL,0 
2015-09-21 16:59:14.268, data, MQL,0 
2015-09-21 16:59:14.368, data, MQL,0 
2015-09-21 16:59:14.468, data, MQL,0 
2015-09-21 16:59:14.569, data, MQL,0 
2015-09-21 16:59:14.669, data, MQL,656 
2015-09-21 16:59:14.768, data, MQL,0 
2015-09-21 16:59:14.868, data, MQL,0 
2015-09-21 16:59:14.968, data, MQL,0 
2015-09-21 16:59:15.068, data, MQL,0 
2015-09-21 16:59:15.169, data, MQL,0 
2015-09-21 16:59:15.268, data, MQL,0 
2015-09-21 16:59:15.369, data, MQL,0 
2015-09-21 16:59:15.469, data, MQL,0 
2015-09-21 16:59:15.569, data, MQL,0 
2015-09-21 16:59:15.669, data, MQL,664 
2015-09-21 16:59:15.769, data, MQL,0 
2015-09-21 16:59:15.869, data, MQL,0 
2015-09-21 16:59:15.968, data, MQL,0 
2015-09-21 16:59:16.068, data, MQL,0 
2015-09-21 16:59:16.168, data, MQL,0 
2015-09-21 16:59:16.268, data, MQL,0 
2015-09-21 16:59:16.368, data, MQL,0 
2015-09-21 16:59:16.468, data, MQL,0 
2015-09-21 16:59:16.568, data, MQL,0 
2015-09-21 16:59:16.669, data, MQL,676 
2015-09-21 16:59:16.768, data, MQL,0 
2015-09-21 16:59:16.868, data, MQL,0 
2015-09-21 16:59:16.969, data, MQL,0 
2015-09-21 16:59:17.069, data, MQL,0 
2015-09-21 16:59:17.169, data, MQL,0 
2015-09-21 16:59:17.269, data, MQL,0 
2015-09-21 16:59:17.369, data, MQL,0 
2015-09-21 16:59:17.469, data, MQL,0 
2015-09-21 16:59:17.569, data, MQL,0 
2015-09-21 16:59:17.692, data, MQL,731 
2015-09-21 16:59:17.768, data, MQL,0 
2015-09-21 16:59:17.867, data, MQL,0 
2015-09-21 16:59:17.968, data, MQL,0 
2015-09-21 16:59:18.068, data, MQL,0 
2015-09-21 16:59:18.168, data, MQL,0 
2015-09-21 16:59:18.268, data, MQL,0 
2015-09-21 16:59:18.367, data, MQL,0 
2015-09-21 16:59:18.468, data, MQL,0 
2015-09-21 16:59:18.568, data, MQL,0 
2015-09-21 16:59:18.676, data, MQL,679 
2015-09-21 16:59:18.768, data, MQL,0 
2015-09-21 16:59:18.868, data, MQL,0 
2015-09-21 16:59:18.968, data, MQL,0 
2015-09-21 16:59:19.068, data, MQL,0 
2015-09-21 16:59:19.168, data, MQL,0 
2015-09-21 16:59:19.269, data, MQL,0 
2015-09-21 16:59:19.368, data, MQL,0 
2015-09-21 16:59:19.468, data, MQL,0 
2015-09-21 16:59:19.568, data, MQL,0 
2015-09-21 16:59:19.668, data, MQL,745 
2015-09-21 16:59:19.768, data, MQL,0 
2015-09-21 16:59:19.869, data, MQL,0 
2015-09-21 16:59:19.968, data, MQL,0 
2015-09-21 16:59:20.068, data, MQL,0 
2015-09-21 16:59:20.168, data, MQL,0 
2015-09-21 16:59:20.268, data, MQL,0 
2015-09-21 16:59:20.368, data, MQL,0 
2015-09-21 16:59:20.468, data, MQL,0 
2015-09-21 16:59:20.568, data, MQL,0 
2015-09-21 16:59:20.674, data, MQL,689 
2015-09-21 16:59:20.768, data, MQL,0 
2015-09-21 16:59:20.868, data, MQL,0 
2015-09-21 16:59:20.969, data, MQL,0 
2015-09-21 16:59:21.068, data, MQL,0 
2015-09-21 16:59:21.168, data, MQL,0 
2015-09-21 16:59:21.268, data, MQL,0 
2015-09-21 16:59:21.369, data, MQL,0 
2015-09-21 16:59:21.469, data, MQL,0 
2015-09-21 16:59:21.569, data, MQL,0 
2015-09-21 16:59:21.672, data, MQL,746 
2015-09-21 16:59:21.769, data, MQL,0 
2015-09-21 16:59:21.869, data, MQL,0 
2015-09-21 16:59:21.968, data, MQL,0 
2015-09-21 16:59:22.069, data, MQL,0 
2015-09-21 16:59:22.168, data, MQL,0 
2015-09-21 16:59:22.269, data, MQL,0 
2015-09-21 16:59:22.369, data, MQL,0 
2015-09-21 16:59:22.468, data, MQL,0 
2015-09-21 16:59:22.568, data, MQL,0 
2015-09-21 16:59:22.668, data, MQL,683 
2015-09-21 16:59:22.768, data, MQL,0 
2015-09-21 16:59:22.868, data, MQL,0 
2015-09-21 16:59:22.969, data, MQL,0 
2015-09-21 16:59:23.068, data, MQL,0 
2015-09-21 16:59:23.168, data, MQL,0 
2015-09-21 16:59:23.268, data, MQL,0 
2015-09-21 16:59:23.368, data, MQL,0 
2015-09-21 16:59:23.468, data, MQL,0 
2015-09-21 16:59:23.568, data, MQL,0 
2015-09-21 16:59:23.671, data, MQL,703 
2015-09-21 16:59:23.768, data, MQL,0 
2015-09-21 16:59:23.868, data, MQL,0 
2015-09-21 16:59:23.968, data, MQL,0 
2015-09-21 16:59:24.068, data, MQL,0 
2015-09-21 16:59:24.168, data, MQL,0 
2015-09-21 16:59:24.268, data, MQL,0 
2015-09-21 16:59:24.368, data, MQL,0 
2015-09-21 16:59:24.468, data, MQL,0 
2015-09-21 16:59:24.568, data, MQL,0 
2015-09-21 16:59:24.669, data, MQL,662 
2015-09-21 16:59:24.769, data, MQL,0 
2015-09-21 16:59:24.868, data, MQL,0 
2015-09-21 16:59:24.968, data, MQL,0 
2015-09-21 16:59:25.068, data, MQL,0 
2015-09-21 16:59:25.168, data, MQL,0 
2015-09-21 16:59:25.268, data, MQL,0 
2015-09-21 16:59:25.369, data, MQL,0 
2015-09-21 16:59:25.468, data, MQL,0 
2015-09-21 16:59:25.568, data, MQL,0 
2015-09-21 16:59:25.668, data, MQL,708 
2015-09-21 16:59:25.768, data, MQL,0 
2015-09-21 16:59:25.868, data, MQL,0 
2015-09-21 16:59:25.968, data, MQL,0 
2015-09-21 16:59:26.068, data, MQL,0 
2015-09-21 16:59:26.169, data, MQL,0 
2015-09-21 16:59:26.269, data, MQL,0 
2015-09-21 16:59:26.368, data, MQL,0 
2015-09-21 16:59:26.469, data, MQL,0 
2015-09-21 16:59:26.569, data, MQL,0 
2015-09-21 16:59:26.668, data, MQL,689 
2015-09-21 16:59:26.769, data, MQL,0 
2015-09-21 16:59:26.869, data, MQL,0 
2015-09-21 16:59:26.969, data, MQL,0 
2015-09-21 16:59:27.069, data, MQL,0 
2015-09-21 16:59:27.168, data, MQL,0 
2015-09-21 16:59:27.268, data, MQL,0 
2015-09-21 16:59:27.368, data, MQL,0 
2015-09-21 16:59:27.468, data, MQL,0 
2015-09-21 16:59:27.568, data, MQL,0 
2015-09-21 16:59:27.677, data, MQL,697 
2015-09-21 16:59:27.768, data, MQL,0 
2015-09-21 16:59:27.868, data, MQL,0 
2015-09-21 16:59:27.968, data, MQL,0 
2015-09-21 16:59:28.068, data, MQL,0 
2015-09-21 16:59:28.169, data, MQL,0 
2015-09-21 16:59:28.269, data, MQL,0 
2015-09-21 16:59:28.368, data, MQL,0 
2015-09-21 16:59:28.469, data, MQL,0 
2015-09-21 16:59:28.569, data, MQL,0 
2015-09-21 16:59:28.671, data, MQL,699 
2015-09-21 16:59:28.768, data, MQL,0 
2015-09-21 16:59:28.868, data, MQL,0 
2015-09-21 16:59:28.968, data, MQL,0 
2015-09-21 16:59:29.068, data, MQL,0 
2015-09-21 16:59:29.169, data, MQL,0 
2015-09-21 16:59:29.268, data, MQL,0 
2015-09-21 16:59:29.370, data, MQL,0 
2015-09-21 16:59:29.468, data, MQL,0 
2015-09-21 16:59:29.568, data, MQL,0 
2015-09-21 16:59:29.668, data, MQL,723 
2015-09-21 16:59:29.768, data, MQL,0 
2015-09-21 16:59:29.868, data, MQL,0 
2015-09-21 16:59:29.968, data, MQL,0 
2015-09-21 16:59:30.068, data, MQL,0 
2015-09-21 16:59:30.168, data, MQL,0 
2015-09-21 16:59:30.268, data, MQL,0 
2015-09-21 16:59:30.368, data, MQL,0 
2015-09-21 16:59:30.468, data, MQL,0 
2015-09-21 16:59:30.568, data, MQL,0 
2015-09-21 16:59:30.669, data, MQL,722 
2015-09-21 16:59:30.768, data, MQL,0 
2015-09-21 16:59:30.869, data, MQL,0 
2015-09-21 16:59:30.969, data, MQL,0 
2015-09-21 16:59:31.069, data, MQL,0 
2015-09-21 16:59:31.169, data, MQL,0 
2015-09-21 16:59:31.269, data, MQL,0 
2015-09-21 16:59:31.369, data, MQL,0 
2015-09-21 16:59:31.469, data, MQL,0 
2015-09-21 16:59:31.568, data, MQL,0 
2015-09-21 16:59:31.668, data, MQL,847 
2015-09-21 16:59:31.768, data, MQL,0 
2015-09-21 16:59:31.868, data, MQL,0 
2015-09-21 16:59:31.968, data, MQL,0 
2015-09-21 16:59:32.068, data, MQL,0 
2015-09-21 16:59:32.168, data, MQL,0 
2015-09-21 16:59:32.268, data, MQL,0 
2015-09-21 16:59:32.368, data, MQL,0 
2015-09-21 16:59:32.468, data, MQL,0 
2015-09-21 16:59:32.568, data, MQL,0 
2015-09-21 16:59:32.668, data, MQL,788 
2015-09-21 16:59:32.768, data, MQL,0 
2015-09-21 16:59:32.868, data, MQL,0 
2015-09-21 16:59:32.968, data, MQL,0 
2015-09-21 16:59:33.069, data, MQL,0 
2015-09-21 16:59:33.168, data, MQL,0 
2015-09-21 16:59:33.269, data, MQL,0 
2015-09-21 16:59:33.368, data, MQL,0 
2015-09-21 16:59:33.468, data, MQL,0 
2015-09-21 16:59:33.568, data, MQL,0 
2015-09-21 16:59:33.668, data, MQL,793 
2015-09-21 16:59:33.768, data, MQL,0 
2015-09-21 16:59:33.868, data, MQL,0 
2015-09-21 16:59:33.968, data, MQL,0 
2015-09-21 16:59:34.068, data, MQL,0 
2015-09-21 16:59:34.168, data, MQL,0 
2015-09-21 16:59:34.268, data, MQL,0 
2015-09-21 16:59:34.368, data, MQL,0 
2015-09-21 16:59:34.468, data, MQL,0 
2015-09-21 16:59:34.568, data, MQL,0 
2015-09-21 16:59:34.668, data, MQL,835 
2015-09-21 16:59:34.768, data, MQL,0 
2015-09-21 16:59:34.868, data, MQL,0 
2015-09-21 16:59:34.968, data, MQL,0 
2015-09-21 16:59:35.068, data, MQL,0 
2015-09-21 16:59:35.168, data, MQL,0 
2015-09-21 16:59:35.268, data, MQL,0 
2015-09-21 16:59:35.368, data, MQL,0 
2015-09-21 16:59:35.469, data, MQL,0 
2015-09-21 16:59:35.569, data, MQL,0 
2015-09-21 16:59:35.668, data, MQL,830 
2015-09-21 16:59:35.769, data, MQL,0 
2015-09-21 16:59:35.869, data, MQL,0 
2015-09-21 16:59:35.968, data, MQL,0 
2015-09-21 16:59:36.068, data, MQL,0 
2015-09-21 16:59:36.168, data, MQL,0 
2015-09-21 16:59:36.268, data, MQL,0 
2015-09-21 16:59:36.368, data, MQL,0 
2015-09-21 16:59:36.468, data, MQL,0 
2015-09-21 16:59:36.568, data, MQL,0 
2015-09-21 16:59:36.668, data, MQL,876 
2015-09-21 16:59:36.768, data, MQL,0 
2015-09-21 16:59:36.868, data, MQL,0 
2015-09-21 16:59:36.968, data, MQL,0 
2015-09-21 16:59:37.068, data, MQL,0 
2015-09-21 16:59:37.168, data, MQL,0 
2015-09-21 16:59:37.268, data, MQL,0 
2015-09-21 16:59:37.368, data, MQL,0 
2015-09-21 16:59:37.468, data, MQL,0 
2015-09-21 16:59:37.568, data, MQL,0 
2015-09-21 16:59:37.669, data, MQL,838 
2015-09-21 16:59:37.768, data, MQL,0 
2015-09-21 16:59:37.868, data, MQL,0 
2015-09-21 16:59:37.968, data, MQL,0 
2015-09-21 16:59:38.068, data, MQL,0 
2015-09-21 16:59:38.168, data, MQL,0 
2015-09-21 16:59:38.268, data, MQL,0 
2015-09-21 16:59:38.368, data, MQL,0 
2015-09-21 16:59:38.468, data, MQL,0 
2015-09-21 16:59:38.568, data, MQL,0 
2015-09-21 16:59:38.668, data, MQL,900 
2015-09-21 16:59:38.768, data, MQL,0 
2015-09-21 16:59:38.868, data, MQL,0 
2015-09-21 16:59:38.968, data, MQL,0 
2015-09-21 16:59:39.068, data, MQL,0 
2015-09-21 16:59:39.168, data, MQL,0 
2015-09-21 16:59:39.268, data, MQL,0 
2015-09-21 16:59:39.368, data, MQL,0 
2015-09-21 16:59:39.468, data, MQL,0 
2015-09-21 16:59:39.568, data, MQL,0 
2015-09-21 16:59:39.668, data, MQL,832 
2015-09-21 16:59:39.768, data, MQL,0 
2015-09-21 16:59:39.869, data, MQL,0 
2015-09-21 16:59:39.968, data, MQL,0 
2015-09-21 16:59:40.068, data, MQL,0 
2015-09-21 16:59:40.168, data, MQL,0 
2015-09-21 16:59:40.268, data, MQL,0 
2015-09-21 16:59:40.368, data, MQL,0 
2015-09-21 16:59:40.468, data, MQL,0 
2015-09-21 16:59:40.568, data, MQL,0 
2015-09-21 16:59:40.668, data, MQL,901 
2015-09-21 16:59:40.768, data, MQL,0 
2015-09-21 16:59:40.868, data, MQL,0 
2015-09-21 16:59:40.968, data, MQL,0 
2015-09-21 16:59:41.068, data, MQL,0 
2015-09-21 16:59:41.168, data, MQL,0 
2015-09-21 16:59:41.268, data, MQL,0 
2015-09-21 16:59:41.368, data, MQL,0 
2015-09-21 16:59:41.468, data, MQL,0 
2015-09-21 16:59:41.568, data, MQL,0 
2015-09-21 16:59:41.668, data, MQL,890 
2015-09-21 16:59:41.769, data, MQL,0 
2015-09-21 16:59:41.868, data, MQL,0 
2015-09-21 16:59:41.969, data, MQL,0 
2015-09-21 16:59:42.069, data, MQL,0 
2015-09-21 16:59:42.169, data, MQL,0 
2015-09-21 16:59:42.268, data, MQL,0 
2015-09-21 16:59:42.369, data, MQL,0 
2015-09-21 16:59:42.468, data, MQL,0 
2015-09-21 16:59:42.568, data, MQL,0 
2015-09-21 16:59:42.668, data, MQL,908 
2015-09-21 16:59:42.768, data, MQL,0 
2015-09-21 16:59:42.868, data, MQL,0 
2015-09-21 16:59:42.968, data, MQL,0 
2015-09-21 16:59:43.068, data, MQL,0 
2015-09-21 16:59:43.168, data, MQL,0 
2015-09-21 16:59:43.268, data, MQL,0 
2015-09-21 16:59:43.368, data, MQL,0 
2015-09-21 16:59:43.468, data, MQL,0 
2015-09-21 16:59:43.568, data, MQL,0 
2015-09-21 16:59:43.669, data, MQL,902 
2015-09-21 16:59:43.769, data, MQL,0 
2015-09-21 16:59:43.868, data, MQL,0 
2015-09-21 16:59:43.969, data, MQL,0 
2015-09-21 16:59:44.068, data, MQL,0 
2015-09-21 16:59:44.168, data, MQL,0 
2015-09-21 16:59:44.269, data, MQL,0 
2015-09-21 16:59:44.369, data, MQL,0 
2015-09-21 16:59:44.469, data, MQL,0 
2015-09-21 16:59:44.568, data, MQL,0 
2015-09-21 16:59:44.670, data, MQL,872 
2015-09-21 16:59:44.768, data, MQL,0 
2015-09-21 16:59:44.868, data, MQL,0 
2015-09-21 16:59:44.969, data, MQL,0 
2015-09-21 16:59:45.068, data, MQL,0 
2015-09-21 16:59:45.167, data, MQL,0 
2015-09-21 16:59:45.268, data, MQL,0 
2015-09-21 16:59:45.368, data, MQL,0 
2015-09-21 16:59:45.468, data, MQL,0 
2015-09-21 16:59:45.568, data, MQL,0 
2015-09-21 16:59:45.668, data, MQL,847 
2015-09-21 16:59:45.768, data, MQL,0 
2015-09-21 16:59:45.868, data, MQL,0 
2015-09-21 16:59:45.968, data, MQL,0 
2015-09-21 16:59:46.068, data, MQL,0 
2015-09-21 16:59:46.168, data, MQL,0 
2015-09-21 16:59:46.268, data, MQL,0 
2015-09-21 16:59:46.368, data, MQL,0 
2015-09-21 16:59:46.468, data, MQL,0 
2015-09-21 16:59:46.568, data, MQL,0 
2015-09-21 16:59:46.674, data, MQL,914 
2015-09-21 16:59:46.768, data, MQL,0 
2015-09-21 16:59:46.869, data, MQL,0 
2015-09-21 16:59:46.968, data, MQL,0 
2015-09-21 16:59:47.068, data, MQL,0 
2015-09-21 16:59:47.169, data, MQL,0 
2015-09-21 16:59:47.268, data, MQL,0 
2015-09-21 16:59:47.369, data, MQL,0 
2015-09-21 16:59:47.468, data, MQL,0 
2015-09-21 16:59:47.568, data, MQL,0 
2015-09-21 16:59:47.668, data, MQL,889 
2015-09-21 16:59:47.768, data, MQL,0 
2015-09-21 16:59:47.868, data, MQL,0 
2015-09-21 16:59:47.968, data, MQL,0 
2015-09-21 16:59:48.068, data, MQL,0 
2015-09-21 16:59:48.169, data, MQL,0 
2015-09-21 16:59:48.269, data, MQL,0 
2015-09-21 16:59:48.369, data, MQL,0 
2015-09-21 16:59:48.469, data, MQL,0 
2015-09-21 16:59:48.568, data, MQL,0 
2015-09-21 16:59:48.670, data, MQL,952 
2015-09-21 16:59:48.768, data, MQL,0 
2015-09-21 16:59:48.867, data, MQL,0 
2015-09-21 16:59:48.968, data, MQL,0 
2015-09-21 16:59:49.068, data, MQL,0 
2015-09-21 16:59:49.168, data, MQL,0 
2015-09-21 16:59:49.268, data, MQL,0 
2015-09-21 16:59:49.368, data, MQL,0 
2015-09-21 16:59:49.468, data, MQL,0 
2015-09-21 16:59:49.568, data, MQL,0 
2015-09-21 16:59:49.668, data, MQL,962 
2015-09-21 16:59:49.768, data, MQL,0 
2015-09-21 16:59:49.868, data, MQL,0 
2015-09-21 16:59:49.967, data, MQL,0 
2015-09-21 16:59:50.068, data, MQL,0 
2015-09-21 16:59:50.168, data, MQL,0 
2015-09-21 16:59:50.270, data, MQL,0 
2015-09-21 16:59:50.368, data, MQL,0 
2015-09-21 16:59:50.468, data, MQL,0 
2015-09-21 16:59:50.568, data, MQL,0 
2015-09-21 16:59:50.668, data, MQL,962 
2015-09-21 16:59:50.768, data, MQL,0 
2015-09-21 16:59:50.867, data, MQL,0 
2015-09-21 16:59:50.967, data, MQL,0 
2015-09-21 16:59:51.068, data, MQL,0 
2015-09-21 16:59:51.168, data, MQL,0 
2015-09-21 16:59:51.268, data, MQL,0 
