2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:38.441, data, MQL
2015-09-21 13:08:38.467, data, MQL
2015-09-21 13:08:38.598, data, MQL
2015-09-21 13:08:38.667, data, MQL
2015-09-21 13:08:38.782, data, MQL
2015-09-21 13:08:38.964, data, MQL
2015-09-21 13:08:38.971, data, MQL
2015-09-21 13:08:39.070, data, MQL
2015-09-21 13:08:39.169, data, MQL
2015-09-21 13:08:39.273, data, MQL
2015-09-21 13:08:39.383, data, MQL
2015-09-21 13:08:39.468, data, MQL
2015-09-21 13:08:39.568, data, MQL
2015-09-21 13:08:39.668, data, MQL
2015-09-21 13:08:39.768, data, MQL
2015-09-21 13:08:39.871, data, MQL
2015-09-21 13:08:39.970, data, MQL
2015-09-21 13:08:40.072, data, MQL
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:09:33.368, data, MQL,0 
2015-09-21 13:09:33.468, data, MQL,0 
2015-09-21 13:09:33.568, data, MQL,0 
2015-09-21 13:09:33.668, data, MQL,0 
2015-09-21 13:09:33.768, data, MQL,0 
2015-09-21 13:09:33.867, data, MQL,0 
2015-09-21 13:09:33.967, data, MQL,0 
2015-09-21 13:09:34.067, data, MQL,0 
2015-09-21 13:09:34.168, data, MQL,0 
2015-09-21 13:09:34.267, data, MQL,0 
2015-09-21 13:09:34.367, data, MQL,0 
2015-09-21 13:09:34.467, data, MQL,0 
2015-09-21 13:09:34.567, data, MQL,0 
2015-09-21 13:09:34.667, data, MQL,0 
2015-09-21 13:09:34.767, data, MQL,0 
2015-09-21 13:09:34.868, data, MQL,0 
2015-09-21 13:09:34.968, data, MQL,0 
2015-09-21 13:09:35.068, data, MQL,0 
2015-09-21 13:09:35.168, data, MQL,404 
2015-09-21 13:09:35.268, data, MQL,0 
2015-09-21 13:09:35.368, data, MQL,0 
2015-09-21 13:09:35.468, data, MQL,0 
2015-09-21 13:09:35.567, data, MQL,0 
2015-09-21 13:09:35.667, data, MQL,0 
2015-09-21 13:09:35.767, data, MQL,0 
2015-09-21 13:09:35.867, data, MQL,0 
2015-09-21 13:09:35.967, data, MQL,0 
2015-09-21 13:09:36.067, data, MQL,0 
2015-09-21 13:09:36.182, data, MQL,94 
2015-09-21 13:09:36.268, data, MQL,0 
2015-09-21 13:09:36.367, data, MQL,0 
2015-09-21 13:09:36.468, data, MQL,0 
2015-09-21 13:09:36.568, data, MQL,0 
2015-09-21 13:09:36.668, data, MQL,0 
2015-09-21 13:09:36.768, data, MQL,0 
2015-09-21 13:09:36.868, data, MQL,0 
2015-09-21 13:09:36.968, data, MQL,0 
2015-09-21 13:09:37.068, data, MQL,0 
2015-09-21 13:09:37.169, data, MQL,0 
2015-09-21 13:09:37.268, data, MQL,366 
2015-09-21 13:09:37.371, data, MQL,0 
2015-09-21 13:09:37.468, data, MQL,0 
2015-09-21 13:09:37.569, data, MQL,0 
2015-09-21 13:09:37.669, data, MQL,0 
2015-09-21 13:09:37.769, data, MQL,0 
2015-09-21 13:09:37.869, data, MQL,0 
2015-09-21 13:09:37.968, data, MQL,0 
2015-09-21 13:09:38.068, data, MQL,0 
2015-09-21 13:09:38.173, data, MQL,0 
2015-09-21 13:09:38.268, data, MQL,0 
2015-09-21 13:09:38.368, data, MQL,0 
2015-09-21 13:09:38.467, data, MQL,0 
2015-09-21 13:09:38.567, data, MQL,0 
2015-09-21 13:09:38.667, data, MQL,0 
2015-09-21 13:09:38.767, data, MQL,0 
2015-09-21 13:09:38.867, data, MQL,0 
2015-09-21 13:09:38.967, data, MQL,0 
2015-09-21 13:09:39.067, data, MQL,0 
2015-09-21 13:09:39.176, data, MQL,0 
2015-09-21 13:09:39.268, data, MQL,0 
2015-09-21 13:09:39.367, data, MQL,0 
2015-09-21 13:09:39.468, data, MQL,0 
2015-09-21 13:09:39.568, data, MQL,0 
2015-09-21 13:09:39.668, data, MQL,0 
2015-09-21 13:09:39.768, data, MQL,0 
2015-09-21 13:09:39.868, data, MQL,0 
2015-09-21 13:09:39.968, data, MQL,0 
2015-09-21 13:09:40.068, data, MQL,0 
2015-09-21 13:09:40.169, data, MQL,0 
2015-09-21 13:09:40.267, data, MQL,0 
2015-09-21 13:09:40.367, data, MQL,0 
2015-09-21 13:09:40.467, data, MQL,0 
2015-09-21 13:09:40.567, data, MQL,0 
2015-09-21 13:09:40.667, data, MQL,0 
2015-09-21 13:09:40.767, data, MQL,0 
2015-09-21 13:09:40.867, data, MQL,0 
2015-09-21 13:09:40.967, data, MQL,0 
2015-09-21 13:09:41.067, data, MQL,0 
2015-09-21 13:09:41.168, data, MQL,0 
2015-09-21 13:09:41.268, data, MQL,0 
2015-09-21 13:09:41.370, data, MQL,0 
2015-09-21 13:09:41.468, data, MQL,0 
2015-09-21 13:09:41.568, data, MQL,0 
2015-09-21 13:09:41.668, data, MQL,0 
2015-09-21 13:09:41.768, data, MQL,0 
2015-09-21 13:09:41.868, data, MQL,0 
2015-09-21 13:09:41.968, data, MQL,0 
2015-09-21 13:09:42.068, data, MQL,0 
2015-09-21 13:09:42.167, data, MQL,0 
2015-09-21 13:09:42.268, data, MQL,0 
2015-09-21 13:09:42.368, data, MQL,0 
2015-09-21 13:09:42.468, data, MQL,0 
2015-09-21 13:09:42.569, data, MQL,0 
2015-09-21 13:09:42.668, data, MQL,0 
2015-09-21 13:09:42.768, data, MQL,0 
2015-09-21 13:09:42.868, data, MQL,0 
2015-09-21 13:09:42.969, data, MQL,0 
2015-09-21 13:09:43.067, data, MQL,0 
2015-09-21 13:09:43.167, data, MQL,0 
2015-09-21 13:09:43.267, data, MQL,0 
2015-09-21 13:09:43.367, data, MQL,0 
2015-09-21 13:09:43.467, data, MQL,0 
2015-09-21 13:09:43.567, data, MQL,0 
2015-09-21 13:09:43.667, data, MQL,0 
2015-09-21 13:09:43.768, data, MQL,0 
2015-09-21 13:09:43.867, data, MQL,0 
2015-09-21 13:09:43.967, data, MQL,0 
2015-09-21 13:09:44.068, data, MQL,0 
2015-09-21 13:09:44.183, data, MQL,452 
2015-09-21 13:09:44.269, data, MQL,0 
2015-09-21 13:09:44.368, data, MQL,0 
2015-09-21 13:09:44.468, data, MQL,0 
2015-09-21 13:09:44.568, data, MQL,0 
2015-09-21 13:09:44.668, data, MQL,0 
2015-09-21 13:09:44.768, data, MQL,0 
2015-09-21 13:09:44.867, data, MQL,0 
2015-09-21 13:09:44.967, data, MQL,0 
2015-09-21 13:09:45.067, data, MQL,0 
2015-09-21 13:09:45.176, data, MQL,0 
2015-09-21 13:09:45.268, data, MQL,201 
2015-09-21 13:09:45.370, data, MQL,0 
2015-09-21 13:09:45.468, data, MQL,0 
2015-09-21 13:09:45.567, data, MQL,0 
2015-09-21 13:09:45.667, data, MQL,0 
2015-09-21 13:09:45.767, data, MQL,0 
2015-09-21 13:09:45.868, data, MQL,0 
2015-09-21 13:09:45.968, data, MQL,0 
2015-09-21 13:09:46.068, data, MQL,0 
2015-09-21 13:09:46.170, data, MQL,0 
2015-09-21 13:09:46.269, data, MQL,304 
2015-09-21 13:09:46.368, data, MQL,0 
2015-09-21 13:09:46.468, data, MQL,0 
2015-09-21 13:09:46.568, data, MQL,0 
2015-09-21 13:09:46.668, data, MQL,0 
2015-09-21 13:09:46.768, data, MQL,0 
2015-09-21 13:09:46.868, data, MQL,0 
2015-09-21 13:09:46.968, data, MQL,0 
2015-09-21 13:09:47.069, data, MQL,0 
2015-09-21 13:09:47.174, data, MQL,0 
2015-09-21 13:09:47.269, data, MQL,0 
2015-09-21 13:09:47.368, data, MQL,0 
2015-09-21 13:09:47.469, data, MQL,0 
2015-09-21 13:09:47.568, data, MQL,0 
2015-09-21 13:09:47.669, data, MQL,0 
2015-09-21 13:09:47.767, data, MQL,0 
2015-09-21 13:09:47.867, data, MQL,0 
2015-09-21 13:09:47.968, data, MQL,0 
2015-09-21 13:09:48.067, data, MQL,0 
2015-09-21 13:09:48.177, data, MQL,232 
2015-09-21 13:09:48.267, data, MQL,0 
2015-09-21 13:09:48.367, data, MQL,0 
2015-09-21 13:09:48.467, data, MQL,0 
2015-09-21 13:09:48.568, data, MQL,0 
2015-09-21 13:09:48.668, data, MQL,0 
2015-09-21 13:09:48.768, data, MQL,0 
2015-09-21 13:09:48.868, data, MQL,0 
2015-09-21 13:09:48.968, data, MQL,0 
2015-09-21 13:09:49.068, data, MQL,0 
2015-09-21 13:09:49.172, data, MQL,0 
2015-09-21 13:09:49.267, data, MQL,0 
2015-09-21 13:09:49.368, data, MQL,0 
2015-09-21 13:09:49.467, data, MQL,0 
2015-09-21 13:09:49.567, data, MQL,0 
2015-09-21 13:09:49.668, data, MQL,0 
2015-09-21 13:09:49.767, data, MQL,0 
2015-09-21 13:09:49.868, data, MQL,0 
2015-09-21 13:09:49.967, data, MQL,0 
2015-09-21 13:09:50.068, data, MQL,0 
2015-09-21 13:09:50.178, data, MQL,376 
2015-09-21 13:09:50.268, data, MQL,22 
2015-09-21 13:09:50.368, data, MQL,0 
2015-09-21 13:09:50.468, data, MQL,0 
2015-09-21 13:09:50.569, data, MQL,0 
2015-09-21 13:09:50.668, data, MQL,0 
2015-09-21 13:09:50.769, data, MQL,0 
2015-09-21 13:09:50.868, data, MQL,0 
2015-09-21 13:09:50.968, data, MQL,0 
2015-09-21 13:09:51.069, data, MQL,0 
2015-09-21 13:09:51.169, data, MQL,0 
2015-09-21 13:09:51.268, data, MQL,0 
2015-09-21 13:09:51.368, data, MQL,0 
2015-09-21 13:09:51.467, data, MQL,0 
2015-09-21 13:09:51.568, data, MQL,0 
2015-09-21 13:09:51.668, data, MQL,0 
2015-09-21 13:09:51.768, data, MQL,0 
2015-09-21 13:09:51.869, data, MQL,0 
2015-09-21 13:09:51.968, data, MQL,0 
2015-09-21 13:09:52.067, data, MQL,0 
2015-09-21 13:09:52.168, data, MQL,0 
2015-09-21 13:09:52.268, data, MQL,0 
2015-09-21 13:09:52.368, data, MQL,0 
2015-09-21 13:09:52.467, data, MQL,0 
2015-09-21 13:09:52.567, data, MQL,0 
2015-09-21 13:09:52.668, data, MQL,0 
2015-09-21 13:09:52.767, data, MQL,0 
2015-09-21 13:09:52.867, data, MQL,0 
2015-09-21 13:09:52.967, data, MQL,0 
2015-09-21 13:09:53.067, data, MQL,0 
2015-09-21 13:09:53.181, data, MQL,0 
2015-09-21 13:09:53.268, data, MQL,0 
2015-09-21 13:09:53.369, data, MQL,0 
2015-09-21 13:09:53.468, data, MQL,0 
2015-09-21 13:09:53.568, data, MQL,0 
2015-09-21 13:09:53.668, data, MQL,0 
2015-09-21 13:09:53.768, data, MQL,0 
2015-09-21 13:09:53.868, data, MQL,0 
2015-09-21 13:09:53.968, data, MQL,0 
2015-09-21 13:09:54.068, data, MQL,0 
2015-09-21 13:09:54.175, data, MQL,475 
2015-09-21 13:09:54.268, data, MQL,28 
2015-09-21 13:09:54.368, data, MQL,0 
2015-09-21 13:09:54.467, data, MQL,0 
2015-09-21 13:09:54.569, data, MQL,0 
2015-09-21 13:09:54.667, data, MQL,0 
2015-09-21 13:09:54.767, data, MQL,0 
2015-09-21 13:09:54.867, data, MQL,0 
2015-09-21 13:09:54.968, data, MQL,0 
2015-09-21 13:09:55.068, data, MQL,0 
2015-09-21 13:09:55.168, data, MQL,0 
2015-09-21 13:09:55.268, data, MQL,0 
2015-09-21 13:09:55.368, data, MQL,0 
2015-09-21 13:09:55.468, data, MQL,0 
2015-09-21 13:09:55.569, data, MQL,0 
2015-09-21 13:09:55.668, data, MQL,0 
2015-09-21 13:09:55.768, data, MQL,0 
2015-09-21 13:09:55.869, data, MQL,0 
2015-09-21 13:09:55.968, data, MQL,0 
2015-09-21 13:09:56.068, data, MQL,0 
2015-09-21 13:09:56.173, data, MQL,457 
2015-09-21 13:09:56.268, data, MQL,0 
2015-09-21 13:09:56.368, data, MQL,0 
2015-09-21 13:09:56.468, data, MQL,0 
2015-09-21 13:09:56.568, data, MQL,0 
2015-09-21 13:09:56.668, data, MQL,0 
2015-09-21 13:09:56.768, data, MQL,0 
2015-09-21 13:09:56.868, data, MQL,0 
2015-09-21 13:09:56.968, data, MQL,0 
2015-09-21 13:09:57.068, data, MQL,0 
2015-09-21 13:09:57.178, data, MQL,0 
2015-09-21 13:09:57.268, data, MQL,0 
2015-09-21 13:09:57.370, data, MQL,0 
2015-09-21 13:09:57.468, data, MQL,0 
2015-09-21 13:09:57.570, data, MQL,0 
2015-09-21 13:09:57.667, data, MQL,0 
2015-09-21 13:09:57.769, data, MQL,0 
2015-09-21 13:09:57.868, data, MQL,0 
2015-09-21 13:09:57.968, data, MQL,0 
2015-09-21 13:09:58.068, data, MQL,0 
2015-09-21 13:09:58.184, data, MQL,0 
2015-09-21 13:09:58.268, data, MQL,0 
2015-09-21 13:09:58.368, data, MQL,0 
2015-09-21 13:09:58.468, data, MQL,0 
2015-09-21 13:09:58.569, data, MQL,0 
2015-09-21 13:09:58.667, data, MQL,0 
2015-09-21 13:09:58.768, data, MQL,0 
2015-09-21 13:09:58.867, data, MQL,0 
2015-09-21 13:09:58.967, data, MQL,0 
2015-09-21 13:09:59.067, data, MQL,0 
2015-09-21 13:09:59.167, data, MQL,326 
2015-09-21 13:09:59.267, data, MQL,0 
2015-09-21 13:09:59.368, data, MQL,0 
2015-09-21 13:09:59.467, data, MQL,0 
2015-09-21 13:09:59.567, data, MQL,0 
2015-09-21 13:09:59.668, data, MQL,0 
2015-09-21 13:09:59.768, data, MQL,0 
2015-09-21 13:09:59.868, data, MQL,0 
2015-09-21 13:09:59.969, data, MQL,0 
2015-09-21 13:10:00.068, data, MQL,0 
2015-09-21 13:10:00.186, data, MQL,244 
2015-09-21 13:10:00.268, data, MQL,301 
2015-09-21 13:10:00.368, data, MQL,0 
2015-09-21 13:10:00.468, data, MQL,0 
2015-09-21 13:10:00.568, data, MQL,0 
2015-09-21 13:10:00.668, data, MQL,0 
2015-09-21 13:10:00.768, data, MQL,0 
2015-09-21 13:10:00.868, data, MQL,0 
2015-09-21 13:10:00.968, data, MQL,0 
2015-09-21 13:10:01.068, data, MQL,0 
2015-09-21 13:10:01.182, data, MQL,589 
2015-09-21 13:10:01.268, data, MQL,0 
2015-09-21 13:10:01.371, data, MQL,0 
2015-09-21 13:10:01.468, data, MQL,0 
2015-09-21 13:10:01.568, data, MQL,0 
2015-09-21 13:10:01.668, data, MQL,0 
2015-09-21 13:10:01.768, data, MQL,0 
2015-09-21 13:10:01.867, data, MQL,0 
2015-09-21 13:10:01.968, data, MQL,0 
2015-09-21 13:10:02.068, data, MQL,0 
2015-09-21 13:10:02.169, data, MQL,0 
2015-09-21 13:10:02.268, data, MQL,0 
2015-09-21 13:10:02.368, data, MQL,0 
2015-09-21 13:10:02.469, data, MQL,0 
2015-09-21 13:10:02.569, data, MQL,0 
2015-09-21 13:10:02.668, data, MQL,0 
2015-09-21 13:10:02.768, data, MQL,0 
2015-09-21 13:10:02.869, data, MQL,0 
2015-09-21 13:10:02.968, data, MQL,0 
2015-09-21 13:10:03.068, data, MQL,0 
2015-09-21 13:10:03.171, data, MQL,0 
2015-09-21 13:10:03.268, data, MQL,83 
2015-09-21 13:10:03.367, data, MQL,0 
2015-09-21 13:10:03.468, data, MQL,0 
2015-09-21 13:10:03.567, data, MQL,0 
2015-09-21 13:10:03.667, data, MQL,0 
2015-09-21 13:10:03.768, data, MQL,0 
2015-09-21 13:10:03.867, data, MQL,0 
2015-09-21 13:10:03.967, data, MQL,0 
2015-09-21 13:10:04.067, data, MQL,0 
2015-09-21 13:10:04.171, data, MQL,0 
2015-09-21 13:10:04.269, data, MQL,0 
2015-09-21 13:10:04.368, data, MQL,0 
2015-09-21 13:10:04.469, data, MQL,0 
2015-09-21 13:10:04.569, data, MQL,0 
2015-09-21 13:10:04.669, data, MQL,0 
2015-09-21 13:10:04.768, data, MQL,0 
2015-09-21 13:10:04.868, data, MQL,0 
2015-09-21 13:10:04.968, data, MQL,0 
2015-09-21 13:10:05.068, data, MQL,0 
2015-09-21 13:10:05.172, data, MQL,326 
2015-09-21 13:10:05.271, data, MQL,302 
2015-09-21 13:10:05.368, data, MQL,0 
2015-09-21 13:10:05.470, data, MQL,0 
2015-09-21 13:10:05.569, data, MQL,0 
2015-09-21 13:10:05.668, data, MQL,0 
2015-09-21 13:10:05.768, data, MQL,0 
2015-09-21 13:10:05.868, data, MQL,0 
2015-09-21 13:10:05.968, data, MQL,0 
2015-09-21 13:10:06.068, data, MQL,0 
2015-09-21 13:10:06.169, data, MQL,264 
2015-09-21 13:10:06.268, data, MQL,61 
2015-09-21 13:10:06.368, data, MQL,0 
2015-09-21 13:10:06.468, data, MQL,0 
2015-09-21 13:10:06.568, data, MQL,0 
2015-09-21 13:10:06.668, data, MQL,0 
2015-09-21 13:10:06.768, data, MQL,0 
2015-09-21 13:10:06.868, data, MQL,0 
2015-09-21 13:10:06.969, data, MQL,0 
2015-09-21 13:10:07.069, data, MQL,0 
2015-09-21 13:10:07.180, data, MQL,244 
2015-09-21 13:10:07.269, data, MQL,0 
2015-09-21 13:10:07.368, data, MQL,0 
2015-09-21 13:10:07.469, data, MQL,0 
2015-09-21 13:10:07.569, data, MQL,0 
2015-09-21 13:10:07.669, data, MQL,0 
2015-09-21 13:10:07.767, data, MQL,0 
2015-09-21 13:10:07.867, data, MQL,0 
2015-09-21 13:10:07.967, data, MQL,0 
2015-09-21 13:10:08.067, data, MQL,0 
2015-09-21 13:10:08.175, data, MQL,361 
2015-09-21 13:10:08.268, data, MQL,301 
2015-09-21 13:10:08.368, data, MQL,0 
2015-09-21 13:10:08.467, data, MQL,0 
2015-09-21 13:10:08.567, data, MQL,0 
2015-09-21 13:10:08.667, data, MQL,0 
2015-09-21 13:10:08.768, data, MQL,0 
2015-09-21 13:10:08.868, data, MQL,0 
2015-09-21 13:10:08.968, data, MQL,0 
2015-09-21 13:10:09.069, data, MQL,0 
2015-09-21 13:10:09.188, data, MQL,253 
2015-09-21 13:10:09.268, data, MQL,0 
2015-09-21 13:10:09.369, data, MQL,0 
2015-09-21 13:10:09.468, data, MQL,0 
2015-09-21 13:10:09.568, data, MQL,0 
2015-09-21 13:10:09.668, data, MQL,0 
2015-09-21 13:10:09.768, data, MQL,0 
2015-09-21 13:10:09.868, data, MQL,0 
2015-09-21 13:10:09.968, data, MQL,0 
2015-09-21 13:10:10.068, data, MQL,0 
2015-09-21 13:10:10.183, data, MQL,157 
2015-09-21 13:10:10.268, data, MQL,0 
2015-09-21 13:10:10.368, data, MQL,0 
2015-09-21 13:10:10.468, data, MQL,0 
2015-09-21 13:10:10.568, data, MQL,0 
2015-09-21 13:10:10.668, data, MQL,0 
2015-09-21 13:10:10.768, data, MQL,0 
2015-09-21 13:10:10.868, data, MQL,0 
2015-09-21 13:10:10.968, data, MQL,0 
2015-09-21 13:10:11.068, data, MQL,0 
2015-09-21 13:10:11.181, data, MQL,134 
2015-09-21 13:10:11.268, data, MQL,0 
2015-09-21 13:10:11.368, data, MQL,0 
2015-09-21 13:10:11.468, data, MQL,0 
2015-09-21 13:10:11.569, data, MQL,0 
2015-09-21 13:10:11.668, data, MQL,0 
2015-09-21 13:10:11.768, data, MQL,0 
2015-09-21 13:10:11.868, data, MQL,0 
2015-09-21 13:10:11.968, data, MQL,0 
2015-09-21 13:10:12.068, data, MQL,0 
2015-09-21 13:10:12.174, data, MQL,537 
2015-09-21 13:10:12.268, data, MQL,542 
2015-09-21 13:10:12.368, data, MQL,0 
2015-09-21 13:10:12.468, data, MQL,0 
2015-09-21 13:10:12.568, data, MQL,0 
2015-09-21 13:10:12.667, data, MQL,0 
2015-09-21 13:10:12.768, data, MQL,0 
2015-09-21 13:10:12.867, data, MQL,0 
2015-09-21 13:10:12.968, data, MQL,0 
2015-09-21 13:10:13.067, data, MQL,0 
2015-09-21 13:10:13.187, data, MQL,154 
2015-09-21 13:10:13.267, data, MQL,0 
2015-09-21 13:10:13.368, data, MQL,0 
2015-09-21 13:10:13.469, data, MQL,0 
2015-09-21 13:10:13.569, data, MQL,0 
2015-09-21 13:10:13.668, data, MQL,0 
2015-09-21 13:10:13.769, data, MQL,0 
2015-09-21 13:10:13.868, data, MQL,0 
2015-09-21 13:10:13.968, data, MQL,0 
2015-09-21 13:10:14.068, data, MQL,0 
2015-09-21 13:10:14.171, data, MQL,169 
2015-09-21 13:10:14.268, data, MQL,0 
2015-09-21 13:10:14.368, data, MQL,0 
2015-09-21 13:10:14.469, data, MQL,0 
2015-09-21 13:10:14.568, data, MQL,0 
2015-09-21 13:10:14.668, data, MQL,0 
2015-09-21 13:10:14.768, data, MQL,0 
2015-09-21 13:10:14.868, data, MQL,0 
2015-09-21 13:10:14.968, data, MQL,0 
2015-09-21 13:10:15.068, data, MQL,0 
2015-09-21 13:10:15.179, data, MQL,235 
2015-09-21 13:10:15.268, data, MQL,0 
2015-09-21 13:10:15.368, data, MQL,0 
2015-09-21 13:10:15.468, data, MQL,0 
2015-09-21 13:10:15.568, data, MQL,0 
2015-09-21 13:10:15.668, data, MQL,0 
2015-09-21 13:10:15.768, data, MQL,0 
2015-09-21 13:10:15.868, data, MQL,0 
2015-09-21 13:10:15.968, data, MQL,0 
2015-09-21 13:10:16.068, data, MQL,0 
2015-09-21 13:10:16.187, data, MQL,145 
2015-09-21 13:10:16.268, data, MQL,0 
2015-09-21 13:10:16.368, data, MQL,0 
2015-09-21 13:10:16.468, data, MQL,0 
2015-09-21 13:10:16.569, data, MQL,0 
2015-09-21 13:10:16.668, data, MQL,0 
2015-09-21 13:10:16.768, data, MQL,0 
2015-09-21 13:10:16.869, data, MQL,0 
2015-09-21 13:10:16.968, data, MQL,0 
2015-09-21 13:10:17.068, data, MQL,0 
2015-09-21 13:10:17.178, data, MQL,181 
2015-09-21 13:10:17.267, data, MQL,0 
2015-09-21 13:10:17.368, data, MQL,0 
2015-09-21 13:10:17.468, data, MQL,0 
2015-09-21 13:10:17.568, data, MQL,0 
2015-09-21 13:10:17.668, data, MQL,0 
2015-09-21 13:10:17.768, data, MQL,0 
2015-09-21 13:10:17.868, data, MQL,0 
2015-09-21 13:10:17.969, data, MQL,0 
2015-09-21 13:10:18.069, data, MQL,0 
2015-09-21 13:10:18.168, data, MQL,0 
2015-09-21 13:10:18.268, data, MQL,15 
2015-09-21 13:10:18.370, data, MQL,0 
2015-09-21 13:10:18.468, data, MQL,0 
2015-09-21 13:10:18.569, data, MQL,0 
2015-09-21 13:10:18.669, data, MQL,0 
2015-09-21 13:10:18.768, data, MQL,0 
2015-09-21 13:10:18.868, data, MQL,0 
2015-09-21 13:10:18.968, data, MQL,0 
2015-09-21 13:10:19.068, data, MQL,0 
2015-09-21 13:10:19.169, data, MQL,0 
2015-09-21 13:10:19.268, data, MQL,0 
2015-09-21 13:10:19.368, data, MQL,0 
2015-09-21 13:10:19.468, data, MQL,0 
2015-09-21 13:10:19.568, data, MQL,0 
2015-09-21 13:10:19.668, data, MQL,0 
2015-09-21 13:10:19.768, data, MQL,0 
2015-09-21 13:10:19.868, data, MQL,0 
2015-09-21 13:10:19.968, data, MQL,0 
2015-09-21 13:10:20.068, data, MQL,0 
2015-09-21 13:10:20.184, data, MQL,223 
2015-09-21 13:10:20.268, data, MQL,0 
2015-09-21 13:10:20.368, data, MQL,0 
2015-09-21 13:10:20.468, data, MQL,0 
2015-09-21 13:10:20.568, data, MQL,0 
2015-09-21 13:10:20.669, data, MQL,0 
2015-09-21 13:10:20.768, data, MQL,0 
2015-09-21 13:10:20.868, data, MQL,0 
2015-09-21 13:10:20.968, data, MQL,0 
2015-09-21 13:10:21.068, data, MQL,0 
2015-09-21 13:10:21.169, data, MQL,438 
2015-09-21 13:10:21.268, data, MQL,527 
2015-09-21 13:10:21.368, data, MQL,0 
2015-09-21 13:10:21.468, data, MQL,0 
2015-09-21 13:10:21.568, data, MQL,0 
2015-09-21 13:10:21.669, data, MQL,0 
2015-09-21 13:10:21.768, data, MQL,0 
2015-09-21 13:10:21.869, data, MQL,0 
2015-09-21 13:10:21.969, data, MQL,0 
2015-09-21 13:10:22.069, data, MQL,0 
2015-09-21 13:10:22.176, data, MQL,288 
2015-09-21 13:10:22.268, data, MQL,0 
2015-09-21 13:10:22.370, data, MQL,0 
2015-09-21 13:10:22.468, data, MQL,0 
2015-09-21 13:10:22.569, data, MQL,0 
2015-09-21 13:10:22.669, data, MQL,0 
2015-09-21 13:10:22.768, data, MQL,0 
2015-09-21 13:10:22.868, data, MQL,0 
2015-09-21 13:10:22.967, data, MQL,0 
2015-09-21 13:10:23.069, data, MQL,0 
2015-09-21 13:10:23.175, data, MQL,0 
2015-09-21 13:10:23.268, data, MQL,0 
2015-09-21 13:10:23.368, data, MQL,0 
2015-09-21 13:10:23.468, data, MQL,0 
2015-09-21 13:10:23.568, data, MQL,0 
2015-09-21 13:10:23.668, data, MQL,0 
2015-09-21 13:10:23.768, data, MQL,0 
2015-09-21 13:10:23.868, data, MQL,0 
2015-09-21 13:10:23.968, data, MQL,0 
2015-09-21 13:10:24.068, data, MQL,0 
2015-09-21 13:10:24.171, data, MQL,147 
2015-09-21 13:10:24.268, data, MQL,0 
2015-09-21 13:10:24.370, data, MQL,0 
2015-09-21 13:10:24.468, data, MQL,0 
2015-09-21 13:10:24.568, data, MQL,0 
2015-09-21 13:10:24.668, data, MQL,0 
2015-09-21 13:10:24.768, data, MQL,0 
2015-09-21 13:10:24.869, data, MQL,0 
2015-09-21 13:10:24.969, data, MQL,0 
2015-09-21 13:10:25.068, data, MQL,0 
2015-09-21 13:10:25.168, data, MQL,0 
2015-09-21 13:10:25.268, data, MQL,0 
2015-09-21 13:10:25.368, data, MQL,0 
2015-09-21 13:10:25.468, data, MQL,0 
2015-09-21 13:10:25.568, data, MQL,0 
2015-09-21 13:10:25.668, data, MQL,0 
2015-09-21 13:10:25.768, data, MQL,0 
2015-09-21 13:10:25.868, data, MQL,0 
2015-09-21 13:10:25.968, data, MQL,0 
2015-09-21 13:10:26.068, data, MQL,0 
2015-09-21 13:10:26.172, data, MQL,859 
2015-09-21 13:10:26.268, data, MQL,575 
2015-09-21 13:10:26.368, data, MQL,0 
2015-09-21 13:10:26.468, data, MQL,0 
2015-09-21 13:10:26.568, data, MQL,0 
2015-09-21 13:10:26.668, data, MQL,0 
2015-09-21 13:10:26.768, data, MQL,0 
2015-09-21 13:10:26.868, data, MQL,0 
2015-09-21 13:10:26.968, data, MQL,0 
2015-09-21 13:10:27.068, data, MQL,0 
2015-09-21 13:10:27.177, data, MQL,436 
2015-09-21 13:10:27.268, data, MQL,0 
2015-09-21 13:10:27.367, data, MQL,0 
2015-09-21 13:10:27.467, data, MQL,0 
2015-09-21 13:10:27.568, data, MQL,0 
2015-09-21 13:10:27.668, data, MQL,0 
2015-09-21 13:10:27.768, data, MQL,0 
2015-09-21 13:10:27.869, data, MQL,0 
2015-09-21 13:10:27.968, data, MQL,0 
2015-09-21 13:10:28.068, data, MQL,0 
2015-09-21 13:10:28.181, data, MQL,153 
2015-09-21 13:10:28.268, data, MQL,0 
2015-09-21 13:10:28.368, data, MQL,0 
2015-09-21 13:10:28.468, data, MQL,0 
2015-09-21 13:10:28.568, data, MQL,0 
2015-09-21 13:10:28.668, data, MQL,0 
2015-09-21 13:10:28.768, data, MQL,0 
2015-09-21 13:10:28.871, data, MQL,0 
2015-09-21 13:10:28.968, data, MQL,0 
2015-09-21 13:10:29.068, data, MQL,0 
