"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:33:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.600","","7 ","8 ","9 ","7 ","9 ","9 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.600","","0 ","0 ","0 ","12 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.600","","41 ","40 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.500","","32 ","33 ","0 ","0 ","33 ","34 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.600","","31 ","30 ","37 ","0 ","0 ","30 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.600","","36 ","34 ","34 ","34 ","1 ","35 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","6"
"2015-09-21 14:33:21.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.500","","0 ","0 ","0 ","0 ","0 ","17 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.500","","0 ","0 ","0 ","46 ","47 ","46 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:33:23.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:24.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.600","","34 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.600","","35 ","0 ","53 ","53 ","54 ","35 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.500","","55 ","0 ","55 ","55 ","54 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.500","","0 ","0 ","0 ","50 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.500","","0 ","0 ","0 ","16 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.500","","60 ","59 ","60 ","61 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.600","","10 ","0 ","0 ","11 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.500","","42 ","53 ","51 ","51 ","59 ","58 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.500","","53 ","57 ","53 ","58 ","62 ","62 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.500","","63 ","34 ","62 ","62 ","62 ","62 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.500","","54 ","55 ","7 ","65 ","25 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.600","","66 ","66 ","0 ","0 ","66 ","66 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.500","","72 ","58 ","73 ","73 ","73 ","73 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.500","","54 ","52 ","54 ","52 ","39 ","54 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
