2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:33:21.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.593, data, MQL,0 ,0 ,0 ,0 ,0 ,17 
2015-09-21 14:33:21.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.599, data, MQL,0 ,0 ,0 ,46 ,47 ,46 
2015-09-21 14:33:22.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:22.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.608, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:23.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.600, data, MQL,34 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:24.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.610, data, MQL,35 ,0 ,53 ,53 ,54 ,35 
2015-09-21 14:33:25.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:25.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.596, data, MQL,55 ,0 ,55 ,55 ,54 ,0 
2015-09-21 14:33:26.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:26.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.596, data, MQL,0 ,0 ,0 ,50 ,0 ,0 
2015-09-21 14:33:27.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:27.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.598, data, MQL,0 ,0 ,0 ,16 ,0 ,0 
2015-09-21 14:33:28.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:28.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.596, data, MQL,60 ,59 ,60 ,61 ,0 ,0 
2015-09-21 14:33:29.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:29.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.600, data, MQL,10 ,0 ,0 ,11 ,0 ,0 
2015-09-21 14:33:30.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:30.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.594, data, MQL,42 ,53 ,51 ,51 ,59 ,58 
2015-09-21 14:33:31.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:31.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.593, data, MQL,53 ,57 ,53 ,58 ,62 ,62 
2015-09-21 14:33:32.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:32.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.596, data, MQL,63 ,34 ,62 ,62 ,62 ,62 
2015-09-21 14:33:33.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:33.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.396, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.596, data, MQL,54 ,55 ,7 ,65 ,25 ,0 
2015-09-21 14:33:34.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:34.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.616, data, MQL,66 ,66 ,0 ,0 ,66 ,66 
2015-09-21 14:33:35.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:35.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.594, data, MQL,72 ,58 ,73 ,73 ,73 ,73 
2015-09-21 14:33:36.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:36.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.593, data, MQL,54 ,52 ,54 ,52 ,39 ,54 
2015-09-21 14:33:37.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:37.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.295, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.594, data, MQL,74 ,72 ,73 ,73 ,72 ,73 
2015-09-21 14:33:38.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:38.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.594, data, MQL,77 ,77 ,61 ,76 ,74 ,64 
2015-09-21 14:33:39.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:39.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.597, data, MQL,75 ,76 ,76 ,71 ,74 ,74 
2015-09-21 14:33:40.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:40.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.595, data, MQL,24 ,25 ,23 ,23 ,24 ,24 
2015-09-21 14:33:41.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:41.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.595, data, MQL,80 ,81 ,81 ,0 ,81 ,81 
2015-09-21 14:33:42.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:42.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.594, data, MQL,77 ,81 ,81 ,77 ,82 ,81 
2015-09-21 14:33:43.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:43.995, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.593, data, MQL,0 ,50 ,0 ,0 ,0 ,47 
2015-09-21 14:33:44.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:44.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.595, data, MQL,88 ,88 ,82 ,81 ,88 ,88 
2015-09-21 14:33:45.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:45.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.593, data, MQL,86 ,88 ,84 ,84 ,88 ,84 
2015-09-21 14:33:46.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:46.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.598, data, MQL,0 ,0 ,0 ,0 ,82 ,0 
2015-09-21 14:33:47.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:47.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.593, data, MQL,4 ,4 ,3 ,4 ,5 ,4 
2015-09-21 14:33:48.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:48.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.593, data, MQL,57 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:49.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.593, data, MQL,93 ,92 ,0 ,93 ,92 ,76 
2015-09-21 14:33:50.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:50.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:51.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:51.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:51.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:51.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:51.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:51.601, data, MQL,80 ,0 ,0 ,81 ,77 ,73 
