2015-09-21 15:23:19.796, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:23:19.796, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:23:19.796, init, UserAgentN_9 Wait[ms]: Agent_100
2015-09-21 15:23:19.797, init, MsgQueueN_9 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:23:19.837, data, MQL
2015-09-21 15:23:19.924, data, MQL
2015-09-21 15:23:20.007, data, MQL
2015-09-21 15:23:20.103, data, MQL
2015-09-21 15:23:20.204, data, MQL
2015-09-21 15:23:20.303, data, MQL
2015-09-21 15:23:20.404, data, MQL
2015-09-21 15:23:20.508, data, MQL
2015-09-21 15:23:20.604, data, MQL
2015-09-21 15:23:20.704, data, MQL
2015-09-21 15:23:20.804, data, MQL
2015-09-21 15:23:20.904, data, MQL
2015-09-21 15:23:21.004, data, MQL
2015-09-21 15:23:21.104, data, MQL
2015-09-21 15:23:21.204, data, MQL
2015-09-21 15:23:21.304, data, MQL
2015-09-21 15:23:21.404, data, MQL
2015-09-21 15:23:21.504, data, MQL
2015-09-21 15:23:21.548, start, Start Agent System
2015-09-21 15:23:21.550, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 
2015-09-21 15:23:44.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.603, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:44.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:45.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:46.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.603, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:47.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.003, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.806, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:48.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:49.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:50.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:51.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.003, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:52.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:53.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.007, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:54.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:55.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:56.907, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:57.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.606, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:58.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:23:59.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.603, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:00.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:01.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:02.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:03.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:04.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:05.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:06.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:24:07.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
