2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.832, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:23.852, data, MQL
2015-09-21 18:05:23.937, data, MQL
2015-09-21 18:05:24.047, data, MQL
2015-09-21 18:05:24.139, data, MQL
2015-09-21 18:05:24.240, data, MQL
2015-09-21 18:05:24.338, data, MQL
2015-09-21 18:05:24.437, data, MQL
2015-09-21 18:05:24.539, data, MQL
2015-09-21 18:05:24.638, data, MQL
2015-09-21 18:05:24.739, data, MQL
2015-09-21 18:05:24.839, data, MQL
2015-09-21 18:05:24.938, data, MQL
2015-09-21 18:05:25.039, data, MQL
2015-09-21 18:05:25.142, data, MQL
2015-09-21 18:05:25.238, data, MQL
2015-09-21 18:05:25.338, data, MQL
2015-09-21 18:05:25.440, data, MQL
2015-09-21 18:05:25.532, start, Start Agent System
2015-09-21 18:05:25.534, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 18:05:57.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:57.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:57.543, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:57.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:57.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:57.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:57.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.554, data, MQL,0 ,38 ,47 ,0 ,0 
2015-09-21 18:05:58.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:58.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.546, data, MQL,63 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:05:59.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.555, data, MQL,0 ,69 ,67 ,63 ,56 
2015-09-21 18:06:00.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:00.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.545, data, MQL,0 ,48 ,0 ,56 ,41 
2015-09-21 18:06:01.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:01.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.549, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:02.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.540, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:03.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.140, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.539, data, MQL,0 ,22 ,0 ,0 ,0 
2015-09-21 18:06:04.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:04.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:05.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.565, data, MQL,0 ,0 ,29 ,30 ,30 
2015-09-21 18:06:06.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:06.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.554, data, MQL,0 ,42 ,0 ,0 ,0 
2015-09-21 18:06:07.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:07.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.546, data, MQL,0 ,82 ,77 ,72 ,66 
2015-09-21 18:06:08.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:08.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:09.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.543, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:10.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.539, data, MQL,89 ,0 ,0 ,87 ,0 
2015-09-21 18:06:11.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:11.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:12.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.542, data, MQL,53 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:13.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.539, data, MQL,71 ,0 ,59 ,0 ,64 
2015-09-21 18:06:14.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:14.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:15.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.840, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:16.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:17.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.140, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:18.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:19.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.540, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:20.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:21.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.545, data, MQL,38 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:22.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.542, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:23.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:24.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:25.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.541, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:26.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:27.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.546, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:28.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.241, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.537, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:29.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:30.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:30.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:30.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:30.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:30.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:06:30.539, data, MQL,0 ,96 ,92 ,0 ,0 
2015-09-21 18:06:30.638, data, MQL,0 ,0 ,0 ,0 ,0 
