"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:05:51.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:51.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:52.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:53.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:53.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:54.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.500","","55 ","56 ","55 ","51 ","57 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:54.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:55.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.500","","0 ","0 ","0 ","0 ","27 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:55.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:05:56.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:56.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:05:57.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:57.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:58.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.500","","0 ","38 ","47 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:58.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:59.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.500","","63 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:05:59.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","4"
"2015-09-21 18:06:00.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.500","","0 ","69 ","67 ","63 ","56 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:00.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:01.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.500","","0 ","48 ","0 ","56 ","41 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:01.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:02.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:02.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:03.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:04.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.500","","0 ","22 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:04.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:05.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:05.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:06.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.500","","0 ","0 ","29 ","30 ","30 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:06.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:06:07.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.500","","0 ","42 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:07.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:06:08.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.500","","0 ","82 ","77 ","72 ","66 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:08.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 18:06:09.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:09.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:06:10.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:10.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.500","","89 ","0 ","0 ","87 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:11.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:12.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:12.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:13.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.500","","53 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:13.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:06:14.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.500","","71 ","0 ","59 ","0 ","64 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:14.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","4"
"2015-09-21 18:06:15.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:15.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 18:06:16.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:16.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:16.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:06:16.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
