2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:32:26.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.435, data, MQL,0 ,95 ,118 
2015-09-21 17:32:26.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.432, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:27.933, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.434, data, MQL,32 ,0 ,0 
2015-09-21 17:32:28.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:28.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.433, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:29.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.432, data, MQL,0 ,144 ,0 
2015-09-21 17:32:30.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:30.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.435, data, MQL,0 ,138 ,0 
2015-09-21 17:32:31.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:31.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.330, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.436, data, MQL,0 ,0 ,134 
2015-09-21 17:32:32.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:32.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.432, data, MQL,100 ,0 ,86 
2015-09-21 17:32:33.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:33.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.434, data, MQL,0 ,9 ,146 
2015-09-21 17:32:34.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:34.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.432, data, MQL,0 ,0 ,109 
2015-09-21 17:32:35.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:35.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.432, data, MQL,0 ,71 ,0 
2015-09-21 17:32:36.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:36.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.433, data, MQL,0 ,0 ,163 
2015-09-21 17:32:37.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:37.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.435, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:38.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.432, data, MQL,0 ,94 ,0 
2015-09-21 17:32:39.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:39.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.436, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:40.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.033, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.433, data, MQL,93 ,107 ,0 
2015-09-21 17:32:41.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:41.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.442, data, MQL,184 ,0 ,182 
2015-09-21 17:32:42.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:42.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.457, data, MQL,0 ,0 ,158 
2015-09-21 17:32:43.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:43.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.432, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:44.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.448, data, MQL,0 ,0 ,137 
2015-09-21 17:32:45.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:45.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.432, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:46.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.432, data, MQL,0 ,81 ,66 
2015-09-21 17:32:47.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:47.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.431, data, MQL,91 ,0 ,0 
2015-09-21 17:32:48.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:48.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.436, data, MQL,61 ,51 ,0 
2015-09-21 17:32:49.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:49.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.431, data, MQL,0 ,49 ,0 
2015-09-21 17:32:50.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:50.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.430, data, MQL,0 ,208 ,216 
2015-09-21 17:32:51.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:51.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.431, data, MQL,0 ,74 ,71 
2015-09-21 17:32:52.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:52.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.432, data, MQL,14 ,0 ,0 
2015-09-21 17:32:53.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:53.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.431, data, MQL,86 ,76 ,0 
2015-09-21 17:32:54.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:54.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.438, data, MQL,0 ,57 ,0 
2015-09-21 17:32:55.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:55.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.442, data, MQL,43 ,0 ,0 
2015-09-21 17:32:56.530, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:56.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.434, data, MQL,0 ,31 ,52 
2015-09-21 17:32:57.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:57.934, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.432, data, MQL,0 ,58 ,49 
2015-09-21 17:32:58.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:58.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.033, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.431, data, MQL,55 ,0 ,48 
2015-09-21 17:32:59.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:59.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.330, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.430, data, MQL,0 ,0 ,60 
2015-09-21 17:33:00.530, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:00.930, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.432, data, MQL,99 ,89 ,78 
2015-09-21 17:33:01.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:01.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.431, data, MQL,0 ,34 ,0 
2015-09-21 17:33:02.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:02.930, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.432, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:03.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.442, data, MQL,0 ,0 ,193 
2015-09-21 17:33:04.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.632, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:04.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.130, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.436, data, MQL,243 ,0 ,250 
2015-09-21 17:33:05.530, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.630, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.730, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:05.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.442, data, MQL,158 ,0 ,0 
2015-09-21 17:33:06.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:06.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.431, data, MQL,0 ,0 ,128 
2015-09-21 17:33:07.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:07.931, data, MQL,0 ,0 ,0 
