"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:32:19.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.400","","0 ","78 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:20.000","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.100","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.200","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.300","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.400","","0 ","46 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.500","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.600","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.700","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.800","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:20.900","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:21.000","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.100","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.200","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.300","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.400","","0 ","114 ","113 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.500","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.600","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.700","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.800","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:21.900","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:22.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.400","","0 ","52 ","36 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:22.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:32:23.000","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.100","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.200","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.300","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.400","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.500","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.600","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.700","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.800","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:23.900","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:24.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.400","","0 ","71 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:24.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:25.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:25.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:26.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.400","","0 ","95 ","118 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:26.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.400","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:27.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:28.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.400","","32 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:28.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:29.000","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.100","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.200","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.300","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.400","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.500","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.600","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.700","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.800","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:29.900","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:30.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.400","","0 ","144 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:30.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:31.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.400","","0 ","138 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:31.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:32.000","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.100","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.200","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.300","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.400","","0 ","0 ","134 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.500","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.600","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.700","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.800","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:32.900","","0 ","0 ","0 ","","0","0","0","","2","2"
"2015-09-21 17:32:33.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.400","","100 ","0 ","86 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:33.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:34.000","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.100","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.200","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.300","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.400","","0 ","9 ","146 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.500","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.600","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.700","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.800","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:34.900","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:35.000","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.100","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.200","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.300","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.400","","0 ","0 ","109 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.500","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.600","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.700","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.800","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:35.900","","0 ","0 ","0 ","","0","0","0","","3","4"
"2015-09-21 17:32:36.000","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.100","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.200","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.300","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.400","","0 ","71 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.500","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.600","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.700","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.800","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:36.900","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:37.000","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.100","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.200","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.300","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.400","","0 ","0 ","163 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.500","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.600","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.700","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.800","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:37.900","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:38.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.400","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:38.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.400","","0 ","94 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:39.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:40.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:40.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.400","","93 ","107 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:41.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:42.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.400","","184 ","0 ","182 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:42.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:43.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.400","","0 ","0 ","158 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:43.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:44.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:44.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:45.000","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.100","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.200","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.300","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.400","","0 ","0 ","137 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.500","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.600","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.700","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.800","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:45.900","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 17:32:46.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:46.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.400","","0 ","81 ","66 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:47.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:48.000","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.100","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.200","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.300","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.400","","91 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.500","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.600","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.700","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.800","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:48.900","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:49.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.400","","61 ","51 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:49.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:50.000","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:50.100","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:50.200","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:32:50.300","","0 ","0 ","0 ","","0","0","0","","4","2"
