2015-09-21 18:39:02.952, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:39:02.952, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:39:02.953, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 18:39:02.953, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:39:02.984, data, MQL
2015-09-21 18:39:03.063, data, MQL
2015-09-21 18:39:03.159, data, MQL
2015-09-21 18:39:03.259, data, MQL
2015-09-21 18:39:03.361, data, MQL
2015-09-21 18:39:03.459, data, MQL
2015-09-21 18:39:03.559, data, MQL
2015-09-21 18:39:03.663, data, MQL
2015-09-21 18:39:03.763, data, MQL
2015-09-21 18:39:03.859, data, MQL
2015-09-21 18:39:03.959, data, MQL
2015-09-21 18:39:04.059, data, MQL
2015-09-21 18:39:04.159, data, MQL
2015-09-21 18:39:04.262, data, MQL
2015-09-21 18:39:04.359, data, MQL
2015-09-21 18:39:04.459, data, MQL
2015-09-21 18:39:04.578, data, MQL
2015-09-21 18:39:04.659, data, MQL
2015-09-21 18:39:04.759, start, Start Agent System
2015-09-21 18:39:04.761, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 18:39:31.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.861, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:31.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:32.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:33.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:34.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:35.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:36.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.661, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:37.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.861, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:38.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:39.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:40.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:41.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:42.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:43.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:44.858, data, MQL,0 ,0 ,0 ,11 ,0 ,0 ,0 
2015-09-21 18:39:44.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:45.860, data, MQL,0 ,0 ,0 ,0 ,0 ,22 ,0 
2015-09-21 18:39:45.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:46.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:47.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,5 
2015-09-21 18:39:47.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:48.859, data, MQL,14 ,17 ,15 ,0 ,0 ,0 ,15 
2015-09-21 18:39:48.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.661, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:49.860, data, MQL,0 ,0 ,0 ,0 ,2 ,0 ,0 
2015-09-21 18:39:49.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:50.859, data, MQL,29 ,0 ,0 ,0 ,0 ,1 ,0 
2015-09-21 18:39:50.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:51.860, data, MQL,6 ,60 ,16 ,5 ,31 ,34 ,13 
2015-09-21 18:39:51.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:52.860, data, MQL,21 ,6 ,6 ,10 ,27 ,11 ,10 
2015-09-21 18:39:52.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:53.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:54.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:55.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:56.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:57.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:58.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:58.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:58.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:58.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:58.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:58.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:39:58.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
