"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 19:13:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","3"
"2015-09-21 19:13:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","3"
"2015-09-21 19:13:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","3"
"2015-09-21 19:13:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","3"
"2015-09-21 19:13:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","3"
"2015-09-21 19:13:01.800","","13 ","14 ","13 ","18 ","6 ","18 ","12 ","18 ","18 ","","0","0","0","0","0","0","0","0","0","","6","3"
"2015-09-21 19:13:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","3"
"2015-09-21 19:13:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.800","","6 ","6 ","0 ","0 ","7 ","0 ","0 ","14 ","5 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","5"
"2015-09-21 19:13:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.800","","9 ","9 ","13 ","20 ","13 ","0 ","19 ","21 ","21 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","32","8"
"2015-09-21 19:13:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.800","","21 ","21 ","20 ","21 ","2 ","20 ","6 ","2 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 19:13:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.800","","11 ","14 ","19 ","0 ","14 ","14 ","15 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 19:13:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.800","","20 ","12 ","12 ","22 ","12 ","22 ","20 ","23 ","21 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:13:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.800","","17 ","21 ","21 ","19 ","13 ","0 ","12 ","17 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:13:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.800","","27 ","18 ","0 ","26 ","18 ","22 ","13 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","7"
"2015-09-21 19:13:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.800","","18 ","0 ","15 ","0 ","4 ","22 ","0 ","10 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","4"
"2015-09-21 19:13:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.800","","0 ","0 ","10 ","3 ","0 ","6 ","6 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.800","","20 ","20 ","0 ","21 ","22 ","20 ","0 ","19 ","20 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:13:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.800","","5 ","3 ","6 ","6 ","7 ","6 ","6 ","3 ","3 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 19:13:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.800","","22 ","24 ","12 ","23 ","23 ","0 ","23 ","23 ","23 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 19:13:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.800","","9 ","8 ","18 ","19 ","23 ","18 ","19 ","20 ","20 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:13:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.800","","30 ","31 ","30 ","31 ","30 ","20 ","19 ","19 ","17 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:13:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.800","","20 ","20 ","13 ","20 ","13 ","13 ","20 ","20 ","20 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","4"
"2015-09-21 19:13:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.800","","29 ","27 ","29 ","27 ","28 ","27 ","27 ","27 ","28 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 19:13:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.800","","29 ","27 ","19 ","27 ","32 ","27 ","25 ","29 ","19 ","","0","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 19:13:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","6"
