2015-09-21 19:29:31.655, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 19:29:31.655, init, Server: N_1 Host_[localhost:2809]
2015-09-21 19:29:31.656, init, UserAgentN_10 Wait[ms]: Agent_100
2015-09-21 19:29:31.656, init, MsgQueueN_10 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 19:29:31.681, data, MQL
2015-09-21 19:29:31.766, data, MQL
2015-09-21 19:29:31.864, data, MQL
2015-09-21 19:29:31.964, data, MQL
2015-09-21 19:29:32.068, data, MQL
2015-09-21 19:29:32.164, data, MQL
2015-09-21 19:29:32.264, data, MQL
2015-09-21 19:29:32.372, data, MQL
2015-09-21 19:29:32.464, data, MQL
2015-09-21 19:29:32.568, data, MQL
2015-09-21 19:29:32.664, data, MQL
2015-09-21 19:29:32.765, data, MQL
2015-09-21 19:29:32.864, data, MQL
2015-09-21 19:29:32.964, data, MQL
2015-09-21 19:29:33.064, data, MQL
2015-09-21 19:29:33.164, data, MQL
2015-09-21 19:29:33.264, data, MQL
2015-09-21 19:29:33.364, data, MQL
2015-09-21 19:29:33.424, start, Start Agent System
2015-09-21 19:29:33.425, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 ,RMQ9 
2015-09-21 19:29:54.463, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:54.563, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:54.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:54.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:54.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:54.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.464, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:55.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.464, data, MQL,21 ,0 ,0 ,0 ,0 ,0 ,20 ,1 ,0 ,0 
2015-09-21 19:29:56.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:56.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.464, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.565, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.865, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:57.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.465, data, MQL,12 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.563, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:58.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.464, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:29:59.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.466, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:00.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.468, data, MQL,16 ,16 ,16 ,16 ,16 ,16 ,15 ,15 ,16 ,16 
2015-09-21 19:30:01.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.667, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:01.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.465, data, MQL,15 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.565, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.865, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:02.963, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.464, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:03.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.465, data, MQL,0 ,0 ,25 ,25 ,0 ,0 ,0 ,0 ,26 ,25 
2015-09-21 19:30:04.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.863, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:04.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.063, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.464, data, MQL,0 ,22 ,0 ,16 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.865, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:05.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.465, data, MQL,0 ,0 ,0 ,0 ,20 ,18 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.865, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:06.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.465, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:07.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.466, data, MQL,16 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.565, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:08.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.463, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:09.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.464, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:10.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.465, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.565, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.865, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:11.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.464, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:12.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.465, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.565, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.865, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:13.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.063, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.463, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.563, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.863, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:14.963, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.465, data, MQL,0 ,27 ,0 ,0 ,27 ,0 ,27 ,0 ,0 ,0 
2015-09-21 19:30:15.564, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:15.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:16.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:16.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:16.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:16.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:30:16.466, data, MQL,0 ,0 ,38 ,0 ,0 ,0 ,31 ,31 ,0 ,0 
