2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:11.475, data, MQL
2015-09-21 13:59:11.533, data, MQL
2015-09-21 13:59:11.627, data, MQL
2015-09-21 13:59:11.725, data, MQL
2015-09-21 13:59:11.839, data, MQL
2015-09-21 13:59:11.925, data, MQL
2015-09-21 13:59:12.026, data, MQL
2015-09-21 13:59:12.126, data, MQL
2015-09-21 13:59:12.227, data, MQL
2015-09-21 13:59:12.326, data, MQL
2015-09-21 13:59:12.426, data, MQL
2015-09-21 13:59:12.526, data, MQL
2015-09-21 13:59:12.626, data, MQL
2015-09-21 13:59:12.727, data, MQL
2015-09-21 13:59:12.826, data, MQL
2015-09-21 13:59:12.926, data, MQL
2015-09-21 13:59:13.026, data, MQL
2015-09-21 13:59:13.126, data, MQL
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 13:59:13.142, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 13:59:48.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:48.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:48.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:48.732, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:48.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:48.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:49.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:50.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.729, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:51.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.031, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:52.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:53.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:54.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:55.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:56.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:57.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:58.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 13:59:59.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:00.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:01.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:02.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:03.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:04.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:05.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:06.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:07.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:08.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:09.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:10.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:11.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:12.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:13.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:14.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.029, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:15.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:16.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:17.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:18.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:19.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:20.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:21.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:22.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:23.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:24.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:25.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:25.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:25.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:00:25.326, data, MQL,0 ,0 ,0 ,0 
