2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:43:03.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.471, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.571, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.671, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.771, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.871, data, MQL,0 ,0 ,0 
2015-09-21 13:43:04.971, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.071, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.171, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.271, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.371, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:05.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.271, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.371, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.471, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.571, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:06.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:07.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.773, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:08.971, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.071, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.171, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.271, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.371, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.471, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.571, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.671, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.771, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.871, data, MQL,0 ,0 ,0 
2015-09-21 13:43:09.974, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.871, data, MQL,0 ,0 ,0 
2015-09-21 13:43:10.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:11.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:12.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:13.971, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.171, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.271, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.371, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.471, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.773, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:14.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.471, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.671, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:15.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.771, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:16.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.773, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:17.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:18.971, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:19.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.071, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:20.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.674, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:21.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:22.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.773, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:23.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:24.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:25.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:26.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:27.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.773, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:28.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:29.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:30.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:31.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:32.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.771, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:33.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.476, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:34.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:35.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:36.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.871, data, MQL,0 ,0 ,0 
2015-09-21 13:43:37.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:38.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.773, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:39.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:40.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.773, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:41.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.871, data, MQL,0 ,0 ,0 
2015-09-21 13:43:42.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.472, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:43.973, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.072, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.273, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.573, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.673, data, MQL,0 ,0 ,0 
2015-09-21 13:43:44.772, data, MQL,0 ,0 ,0 
