"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:42:56.300","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.400","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.500","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.600","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.700","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.800","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.900","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:57.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:57.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:58.000","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.100","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.200","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.300","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.400","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.500","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.600","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.700","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.800","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:58.900","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:59.000","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.100","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.200","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.300","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.400","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.500","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.600","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.700","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.800","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:42:59.900","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:00.000","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.100","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.200","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.300","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.400","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.500","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.600","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.700","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.800","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:00.900","","0 ","0 ","0 ","","0","0","0","","34","7"
"2015-09-21 13:43:01.000","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.100","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.200","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.300","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.400","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.500","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.600","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.700","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.800","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:01.900","","0 ","0 ","0 ","","0","0","0","","7","7"
"2015-09-21 13:43:02.000","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.100","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.200","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.300","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.400","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.500","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.600","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.700","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.800","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:02.900","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:43:03.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:03.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:04.000","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.100","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.200","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.300","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.400","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.500","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.600","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.700","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.800","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:04.900","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:43:05.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:05.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:06.000","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.100","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.200","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.300","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.400","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.500","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.600","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.700","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.800","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:06.900","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:07.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:07.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:08.000","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.100","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.200","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.300","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.400","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.500","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.600","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.700","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.800","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:08.900","","0 ","0 ","0 ","","0","0","0","","6","5"
"2015-09-21 13:43:09.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:09.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:10.000","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.100","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.200","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.300","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.400","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.500","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.600","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.700","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.800","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:10.900","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:11.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.400","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:11.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:43:12.000","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.100","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.200","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.300","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.400","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.500","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.600","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.700","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.800","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:12.900","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:43:13.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:13.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:14.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:15.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:15.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:16.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:16.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:17.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:17.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:18.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:19.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:19.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:20.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:20.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:21.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:21.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:43:22.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.400","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:22.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:43:23.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:23.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:24.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:25.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:25.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:26.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:43:27.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:27.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:27.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:27.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 13:43:27.400","","0 ","0 ","0 ","","0","0","0","","5","3"
