2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 14:50:08.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.715, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:09.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:10.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:11.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:12.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.212, data, MQL,0 ,0 ,0 ,0 ,0 ,37 ,19 
2015-09-21 14:50:13.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:13.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:14.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:15.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.214, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:16.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.211, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:17.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.212, data, MQL,0 ,0 ,0 ,44 ,0 ,0 ,0 
2015-09-21 14:50:18.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:18.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:19.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:20.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:21.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:22.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:23.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.212, data, MQL,13 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:24.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.211, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,31 
2015-09-21 14:50:25.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:25.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:26.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.015, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.213, data, MQL,0 ,0 ,0 ,54 ,11 ,21 ,0 
2015-09-21 14:50:27.314, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:27.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:28.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.213, data, MQL,43 ,0 ,26 ,0 ,56 ,45 ,0 
2015-09-21 14:50:29.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:29.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.211, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:30.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.211, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:31.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:32.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:33.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.212, data, MQL,7 ,0 ,0 ,0 ,7 ,7 ,0 
2015-09-21 14:50:34.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:34.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:35.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:36.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:36.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
