"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:22:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:38.000","","0 ","25 ","23 ","25 ","25 ","23 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","5"
"2015-09-21 18:22:39.000","","24 ","30 ","13 ","0 ","26 ","30 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:40.000","","7 ","10 ","8 ","14 ","10 ","10 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:22:41.000","","30 ","12 ","28 ","13 ","30 ","30 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:22:42.000","","16 ","19 ","19 ","19 ","19 ","15 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:43.000","","45 ","41 ","41 ","42 ","41 ","43 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:44.000","","38 ","38 ","35 ","37 ","38 ","31 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:22:45.000","","32 ","48 ","32 ","25 ","32 ","30 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.000","","33 ","31 ","43 ","42 ","41 ","41 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:47.000","","52 ","52 ","53 ","31 ","51 ","26 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:22:48.000","","53 ","53 ","53 ","53 ","54 ","42 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.000","","52 ","52 ","51 ","52 ","51 ","52 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:50.000","","0 ","44 ","39 ","43 ","44 ","47 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","6"
"2015-09-21 18:22:51.000","","47 ","0 ","48 ","48 ","47 ","47 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:22:52.000","","60 ","59 ","59 ","51 ","60 ","58 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:53.000","","57 ","55 ","56 ","61 ","56 ","59 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:54.000","","61 ","54 ","37 ","61 ","62 ","57 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 18:22:55.000","","52 ","53 ","53 ","53 ","52 ","54 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:22:56.000","","50 ","40 ","40 ","49 ","49 ","67 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:57.000","","47 ","49 ","49 ","52 ","0 ","49 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 18:22:58.000","","0 ","0 ","5 ","3 ","3 ","5 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:22:59.000","","68 ","70 ","71 ","54 ","71 ","71 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:22:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.000","","31 ","31 ","36 ","31 ","33 ","17 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
"2015-09-21 18:23:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","5"
