"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<CPU>:","us","sy"
"2015-09-21 15:06:51.000","","16 ","6 ","5 ","5 ","6 ","17 ","17 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","8"
"2015-09-21 15:06:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","6"
"2015-09-21 15:06:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 15:06:54.000","","0 ","0 ","0 ","0 ","0 ","1 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","5"
"2015-09-21 15:06:55.000","","12 ","20 ","12 ","12 ","14 ","11 ","13 ","13 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:06:56.000","","8 ","0 ","8 ","14 ","14 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:06:57.000","","21 ","18 ","19 ","30 ","19 ","30 ","30 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 15:06:58.000","","20 ","2 ","20 ","0 ","26 ","0 ","0 ","26 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:06:59.000","","33 ","0 ","32 ","32 ","32 ","0 ","23 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:06:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","26","7"
"2015-09-21 15:07:00.000","","26 ","23 ","23 ","29 ","10 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:07:01.000","","21 ","18 ","21 ","0 ","6 ","0 ","0 ","14 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:07:02.000","","0 ","0 ","10 ","9 ","4 ","3 ","20 ","3 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","7"
"2015-09-21 15:07:04.000","","26 ","0 ","15 ","0 ","0 ","0 ","21 ","13 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:07:05.000","","11 ","23 ","11 ","25 ","11 ","30 ","13 ","3 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","5"
"2015-09-21 15:07:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:07:07.000","","12 ","34 ","4 ","11 ","0 ","36 ","6 ","35 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","6"
"2015-09-21 15:07:08.000","","18 ","31 ","3 ","17 ","41 ","41 ","15 ","18 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:07:09.000","","30 ","0 ","33 ","28 ","28 ","0 ","28 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","25","11"
"2015-09-21 15:07:10.000","","18 ","18 ","32 ","16 ","10 ","15 ","10 ","24 ","","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:07:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","8"
