2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:26:18.522, data, MQL,0 ,0 
2015-09-21 13:26:18.622, data, MQL,0 ,0 
2015-09-21 13:26:18.723, data, MQL,0 ,0 
2015-09-21 13:26:18.822, data, MQL,0 ,0 
2015-09-21 13:26:18.923, data, MQL,0 ,0 
2015-09-21 13:26:19.022, data, MQL,0 ,0 
2015-09-21 13:26:19.129, data, MQL,154 ,127 
2015-09-21 13:26:19.222, data, MQL,0 ,0 
2015-09-21 13:26:19.322, data, MQL,0 ,0 
2015-09-21 13:26:19.422, data, MQL,0 ,0 
2015-09-21 13:26:19.522, data, MQL,0 ,0 
2015-09-21 13:26:19.622, data, MQL,0 ,0 
2015-09-21 13:26:19.722, data, MQL,0 ,0 
2015-09-21 13:26:19.826, data, MQL,0 ,0 
2015-09-21 13:26:19.923, data, MQL,0 ,0 
2015-09-21 13:26:20.023, data, MQL,0 ,0 
2015-09-21 13:26:20.122, data, MQL,0 ,0 
2015-09-21 13:26:20.222, data, MQL,0 ,0 
2015-09-21 13:26:20.323, data, MQL,0 ,0 
2015-09-21 13:26:20.422, data, MQL,0 ,0 
2015-09-21 13:26:20.522, data, MQL,0 ,0 
2015-09-21 13:26:20.623, data, MQL,0 ,0 
2015-09-21 13:26:20.722, data, MQL,0 ,0 
2015-09-21 13:26:20.822, data, MQL,0 ,0 
2015-09-21 13:26:20.923, data, MQL,0 ,0 
2015-09-21 13:26:21.023, data, MQL,0 ,0 
2015-09-21 13:26:21.122, data, MQL,0 ,158 
2015-09-21 13:26:21.222, data, MQL,0 ,0 
2015-09-21 13:26:21.323, data, MQL,0 ,0 
2015-09-21 13:26:21.422, data, MQL,0 ,0 
2015-09-21 13:26:21.522, data, MQL,0 ,0 
2015-09-21 13:26:21.623, data, MQL,0 ,0 
2015-09-21 13:26:21.727, data, MQL,0 ,0 
2015-09-21 13:26:21.822, data, MQL,0 ,0 
2015-09-21 13:26:21.922, data, MQL,0 ,0 
2015-09-21 13:26:22.022, data, MQL,0 ,0 
2015-09-21 13:26:22.137, data, MQL,132 ,154 
2015-09-21 13:26:22.222, data, MQL,0 ,0 
2015-09-21 13:26:22.322, data, MQL,0 ,0 
2015-09-21 13:26:22.422, data, MQL,0 ,0 
2015-09-21 13:26:22.522, data, MQL,0 ,0 
2015-09-21 13:26:22.622, data, MQL,0 ,0 
2015-09-21 13:26:22.722, data, MQL,0 ,0 
2015-09-21 13:26:22.825, data, MQL,0 ,0 
2015-09-21 13:26:22.922, data, MQL,0 ,0 
2015-09-21 13:26:23.022, data, MQL,0 ,0 
2015-09-21 13:26:23.125, data, MQL,25 ,216 
2015-09-21 13:26:23.222, data, MQL,0 ,0 
2015-09-21 13:26:23.322, data, MQL,0 ,0 
2015-09-21 13:26:23.424, data, MQL,0 ,0 
2015-09-21 13:26:23.523, data, MQL,0 ,0 
2015-09-21 13:26:23.622, data, MQL,0 ,0 
2015-09-21 13:26:23.722, data, MQL,0 ,0 
2015-09-21 13:26:23.822, data, MQL,0 ,0 
2015-09-21 13:26:23.922, data, MQL,0 ,0 
2015-09-21 13:26:24.022, data, MQL,0 ,0 
2015-09-21 13:26:24.122, data, MQL,0 ,213 
2015-09-21 13:26:24.223, data, MQL,0 ,0 
2015-09-21 13:26:24.322, data, MQL,0 ,0 
2015-09-21 13:26:24.422, data, MQL,0 ,0 
2015-09-21 13:26:24.523, data, MQL,0 ,0 
2015-09-21 13:26:24.622, data, MQL,0 ,0 
2015-09-21 13:26:24.722, data, MQL,0 ,0 
2015-09-21 13:26:24.822, data, MQL,0 ,0 
2015-09-21 13:26:24.923, data, MQL,0 ,0 
2015-09-21 13:26:25.023, data, MQL,0 ,0 
2015-09-21 13:26:25.125, data, MQL,92 ,225 
2015-09-21 13:26:25.222, data, MQL,0 ,0 
2015-09-21 13:26:25.321, data, MQL,0 ,0 
2015-09-21 13:26:25.423, data, MQL,0 ,0 
2015-09-21 13:26:25.522, data, MQL,0 ,0 
2015-09-21 13:26:25.622, data, MQL,0 ,0 
2015-09-21 13:26:25.721, data, MQL,0 ,0 
2015-09-21 13:26:25.824, data, MQL,0 ,0 
2015-09-21 13:26:25.922, data, MQL,0 ,0 
2015-09-21 13:26:26.022, data, MQL,0 ,0 
2015-09-21 13:26:26.123, data, MQL,259 ,78 
2015-09-21 13:26:26.223, data, MQL,0 ,0 
2015-09-21 13:26:26.322, data, MQL,0 ,0 
2015-09-21 13:26:26.422, data, MQL,0 ,0 
2015-09-21 13:26:26.522, data, MQL,0 ,0 
2015-09-21 13:26:26.622, data, MQL,0 ,0 
2015-09-21 13:26:26.722, data, MQL,0 ,0 
2015-09-21 13:26:26.822, data, MQL,0 ,0 
2015-09-21 13:26:26.922, data, MQL,0 ,0 
2015-09-21 13:26:27.022, data, MQL,0 ,0 
2015-09-21 13:26:27.123, data, MQL,231 ,0 
2015-09-21 13:26:27.222, data, MQL,0 ,0 
2015-09-21 13:26:27.322, data, MQL,0 ,0 
2015-09-21 13:26:27.422, data, MQL,0 ,0 
2015-09-21 13:26:27.522, data, MQL,0 ,0 
2015-09-21 13:26:27.622, data, MQL,0 ,0 
2015-09-21 13:26:27.722, data, MQL,0 ,0 
2015-09-21 13:26:27.822, data, MQL,0 ,0 
2015-09-21 13:26:27.922, data, MQL,0 ,0 
2015-09-21 13:26:28.022, data, MQL,0 ,0 
2015-09-21 13:26:28.122, data, MQL,0 ,0 
2015-09-21 13:26:28.222, data, MQL,0 ,0 
2015-09-21 13:26:28.322, data, MQL,0 ,0 
2015-09-21 13:26:28.422, data, MQL,0 ,0 
2015-09-21 13:26:28.522, data, MQL,0 ,0 
2015-09-21 13:26:28.622, data, MQL,0 ,0 
2015-09-21 13:26:28.722, data, MQL,0 ,0 
2015-09-21 13:26:28.823, data, MQL,0 ,0 
2015-09-21 13:26:28.922, data, MQL,0 ,0 
2015-09-21 13:26:29.022, data, MQL,0 ,0 
2015-09-21 13:26:29.125, data, MQL,0 ,159 
2015-09-21 13:26:29.222, data, MQL,0 ,0 
2015-09-21 13:26:29.322, data, MQL,0 ,0 
2015-09-21 13:26:29.422, data, MQL,0 ,0 
2015-09-21 13:26:29.522, data, MQL,0 ,0 
2015-09-21 13:26:29.622, data, MQL,0 ,0 
2015-09-21 13:26:29.722, data, MQL,0 ,0 
2015-09-21 13:26:29.822, data, MQL,0 ,0 
2015-09-21 13:26:29.921, data, MQL,0 ,0 
2015-09-21 13:26:30.022, data, MQL,0 ,0 
2015-09-21 13:26:30.122, data, MQL,168 ,81 
2015-09-21 13:26:30.221, data, MQL,0 ,0 
2015-09-21 13:26:30.322, data, MQL,0 ,0 
2015-09-21 13:26:30.421, data, MQL,0 ,0 
2015-09-21 13:26:30.522, data, MQL,0 ,0 
2015-09-21 13:26:30.622, data, MQL,0 ,0 
2015-09-21 13:26:30.722, data, MQL,0 ,0 
2015-09-21 13:26:30.822, data, MQL,0 ,0 
2015-09-21 13:26:30.922, data, MQL,0 ,0 
2015-09-21 13:26:31.022, data, MQL,0 ,0 
2015-09-21 13:26:31.125, data, MQL,0 ,282 
2015-09-21 13:26:31.222, data, MQL,0 ,0 
2015-09-21 13:26:31.322, data, MQL,0 ,0 
2015-09-21 13:26:31.422, data, MQL,0 ,0 
2015-09-21 13:26:31.522, data, MQL,0 ,0 
2015-09-21 13:26:31.622, data, MQL,0 ,0 
2015-09-21 13:26:31.723, data, MQL,0 ,0 
2015-09-21 13:26:31.823, data, MQL,0 ,0 
2015-09-21 13:26:31.922, data, MQL,0 ,0 
2015-09-21 13:26:32.022, data, MQL,0 ,0 
2015-09-21 13:26:32.123, data, MQL,0 ,0 
2015-09-21 13:26:32.223, data, MQL,0 ,0 
2015-09-21 13:26:32.323, data, MQL,0 ,0 
2015-09-21 13:26:32.423, data, MQL,0 ,0 
2015-09-21 13:26:32.524, data, MQL,0 ,0 
2015-09-21 13:26:32.624, data, MQL,0 ,0 
2015-09-21 13:26:32.723, data, MQL,0 ,0 
2015-09-21 13:26:32.826, data, MQL,0 ,0 
2015-09-21 13:26:32.922, data, MQL,0 ,0 
2015-09-21 13:26:33.022, data, MQL,0 ,0 
2015-09-21 13:26:33.122, data, MQL,0 ,0 
2015-09-21 13:26:33.222, data, MQL,0 ,0 
2015-09-21 13:26:33.322, data, MQL,0 ,0 
2015-09-21 13:26:33.422, data, MQL,0 ,0 
2015-09-21 13:26:33.522, data, MQL,0 ,0 
2015-09-21 13:26:33.623, data, MQL,0 ,0 
2015-09-21 13:26:33.723, data, MQL,0 ,0 
2015-09-21 13:26:33.823, data, MQL,0 ,0 
2015-09-21 13:26:33.923, data, MQL,0 ,0 
2015-09-21 13:26:34.022, data, MQL,0 ,0 
2015-09-21 13:26:34.123, data, MQL,0 ,0 
2015-09-21 13:26:34.223, data, MQL,0 ,0 
2015-09-21 13:26:34.322, data, MQL,0 ,0 
2015-09-21 13:26:34.423, data, MQL,0 ,0 
2015-09-21 13:26:34.523, data, MQL,0 ,0 
2015-09-21 13:26:34.623, data, MQL,0 ,0 
2015-09-21 13:26:34.722, data, MQL,0 ,0 
2015-09-21 13:26:34.823, data, MQL,0 ,0 
2015-09-21 13:26:34.922, data, MQL,0 ,0 
2015-09-21 13:26:35.023, data, MQL,0 ,0 
2015-09-21 13:26:35.123, data, MQL,0 ,0 
2015-09-21 13:26:35.222, data, MQL,0 ,0 
2015-09-21 13:26:35.322, data, MQL,0 ,0 
2015-09-21 13:26:35.422, data, MQL,0 ,0 
2015-09-21 13:26:35.522, data, MQL,0 ,0 
2015-09-21 13:26:35.622, data, MQL,0 ,0 
2015-09-21 13:26:35.722, data, MQL,0 ,0 
2015-09-21 13:26:35.822, data, MQL,0 ,0 
2015-09-21 13:26:35.922, data, MQL,0 ,0 
2015-09-21 13:26:36.022, data, MQL,0 ,0 
2015-09-21 13:26:36.123, data, MQL,147 ,0 
2015-09-21 13:26:36.222, data, MQL,0 ,0 
2015-09-21 13:26:36.322, data, MQL,0 ,0 
2015-09-21 13:26:36.422, data, MQL,0 ,0 
2015-09-21 13:26:36.523, data, MQL,0 ,0 
2015-09-21 13:26:36.622, data, MQL,0 ,0 
2015-09-21 13:26:36.723, data, MQL,0 ,0 
2015-09-21 13:26:36.823, data, MQL,0 ,0 
2015-09-21 13:26:36.923, data, MQL,0 ,0 
2015-09-21 13:26:37.022, data, MQL,0 ,0 
2015-09-21 13:26:37.123, data, MQL,164 ,227 
2015-09-21 13:26:37.222, data, MQL,0 ,0 
2015-09-21 13:26:37.323, data, MQL,0 ,0 
2015-09-21 13:26:37.422, data, MQL,0 ,0 
2015-09-21 13:26:37.522, data, MQL,0 ,0 
2015-09-21 13:26:37.622, data, MQL,0 ,0 
2015-09-21 13:26:37.723, data, MQL,0 ,0 
2015-09-21 13:26:37.823, data, MQL,0 ,0 
2015-09-21 13:26:37.922, data, MQL,0 ,0 
2015-09-21 13:26:38.022, data, MQL,0 ,0 
2015-09-21 13:26:38.122, data, MQL,0 ,0 
2015-09-21 13:26:38.223, data, MQL,0 ,0 
2015-09-21 13:26:38.323, data, MQL,0 ,0 
2015-09-21 13:26:38.422, data, MQL,0 ,0 
2015-09-21 13:26:38.522, data, MQL,0 ,0 
2015-09-21 13:26:38.623, data, MQL,0 ,0 
2015-09-21 13:26:38.722, data, MQL,0 ,0 
2015-09-21 13:26:38.823, data, MQL,0 ,0 
2015-09-21 13:26:38.922, data, MQL,0 ,0 
2015-09-21 13:26:39.022, data, MQL,0 ,0 
2015-09-21 13:26:39.122, data, MQL,188 ,329 
2015-09-21 13:26:39.222, data, MQL,0 ,0 
2015-09-21 13:26:39.321, data, MQL,0 ,0 
2015-09-21 13:26:39.421, data, MQL,0 ,0 
2015-09-21 13:26:39.521, data, MQL,0 ,0 
2015-09-21 13:26:39.622, data, MQL,0 ,0 
2015-09-21 13:26:39.722, data, MQL,0 ,0 
2015-09-21 13:26:39.821, data, MQL,0 ,0 
2015-09-21 13:26:39.923, data, MQL,0 ,0 
2015-09-21 13:26:40.021, data, MQL,0 ,0 
2015-09-21 13:26:40.127, data, MQL,133 ,218 
2015-09-21 13:26:40.222, data, MQL,10 ,0 
2015-09-21 13:26:40.322, data, MQL,0 ,0 
2015-09-21 13:26:40.422, data, MQL,0 ,0 
2015-09-21 13:26:40.522, data, MQL,0 ,0 
2015-09-21 13:26:40.622, data, MQL,0 ,0 
2015-09-21 13:26:40.722, data, MQL,0 ,0 
2015-09-21 13:26:40.822, data, MQL,0 ,0 
2015-09-21 13:26:40.921, data, MQL,0 ,0 
2015-09-21 13:26:41.022, data, MQL,0 ,0 
2015-09-21 13:26:41.122, data, MQL,244 ,0 
2015-09-21 13:26:41.221, data, MQL,0 ,0 
2015-09-21 13:26:41.322, data, MQL,0 ,0 
2015-09-21 13:26:41.422, data, MQL,0 ,0 
2015-09-21 13:26:41.521, data, MQL,0 ,0 
2015-09-21 13:26:41.622, data, MQL,0 ,0 
2015-09-21 13:26:41.721, data, MQL,0 ,0 
2015-09-21 13:26:41.821, data, MQL,0 ,0 
2015-09-21 13:26:41.923, data, MQL,0 ,0 
2015-09-21 13:26:42.022, data, MQL,0 ,0 
2015-09-21 13:26:42.123, data, MQL,0 ,0 
2015-09-21 13:26:42.222, data, MQL,0 ,0 
2015-09-21 13:26:42.322, data, MQL,0 ,0 
2015-09-21 13:26:42.422, data, MQL,0 ,0 
2015-09-21 13:26:42.522, data, MQL,0 ,0 
2015-09-21 13:26:42.622, data, MQL,0 ,0 
2015-09-21 13:26:42.722, data, MQL,0 ,0 
2015-09-21 13:26:42.822, data, MQL,0 ,0 
2015-09-21 13:26:42.922, data, MQL,0 ,0 
2015-09-21 13:26:43.022, data, MQL,0 ,0 
2015-09-21 13:26:43.122, data, MQL,120 ,0 
2015-09-21 13:26:43.222, data, MQL,0 ,0 
2015-09-21 13:26:43.322, data, MQL,0 ,0 
2015-09-21 13:26:43.422, data, MQL,0 ,0 
2015-09-21 13:26:43.522, data, MQL,0 ,0 
2015-09-21 13:26:43.622, data, MQL,0 ,0 
2015-09-21 13:26:43.721, data, MQL,0 ,0 
2015-09-21 13:26:43.821, data, MQL,0 ,0 
2015-09-21 13:26:43.921, data, MQL,0 ,0 
2015-09-21 13:26:44.021, data, MQL,0 ,0 
2015-09-21 13:26:44.125, data, MQL,165 ,0 
2015-09-21 13:26:44.221, data, MQL,0 ,0 
2015-09-21 13:26:44.321, data, MQL,0 ,0 
2015-09-21 13:26:44.421, data, MQL,0 ,0 
2015-09-21 13:26:44.521, data, MQL,0 ,0 
2015-09-21 13:26:44.621, data, MQL,0 ,0 
2015-09-21 13:26:44.722, data, MQL,0 ,0 
2015-09-21 13:26:44.822, data, MQL,0 ,0 
2015-09-21 13:26:44.922, data, MQL,0 ,0 
2015-09-21 13:26:45.022, data, MQL,0 ,0 
2015-09-21 13:26:45.122, data, MQL,0 ,0 
2015-09-21 13:26:45.222, data, MQL,0 ,0 
2015-09-21 13:26:45.322, data, MQL,0 ,0 
2015-09-21 13:26:45.422, data, MQL,0 ,0 
2015-09-21 13:26:45.522, data, MQL,0 ,0 
2015-09-21 13:26:45.621, data, MQL,0 ,0 
2015-09-21 13:26:45.721, data, MQL,0 ,0 
2015-09-21 13:26:45.821, data, MQL,0 ,0 
2015-09-21 13:26:45.921, data, MQL,0 ,0 
2015-09-21 13:26:46.022, data, MQL,0 ,0 
2015-09-21 13:26:46.154, data, MQL,0 ,0 
2015-09-21 13:26:46.221, data, MQL,0 ,0 
2015-09-21 13:26:46.322, data, MQL,0 ,0 
2015-09-21 13:26:46.422, data, MQL,0 ,0 
2015-09-21 13:26:46.522, data, MQL,0 ,0 
2015-09-21 13:26:46.622, data, MQL,0 ,0 
2015-09-21 13:26:46.722, data, MQL,0 ,0 
2015-09-21 13:26:46.822, data, MQL,0 ,0 
2015-09-21 13:26:46.922, data, MQL,0 ,0 
2015-09-21 13:26:47.021, data, MQL,0 ,0 
2015-09-21 13:26:47.125, data, MQL,230 ,71 
2015-09-21 13:26:47.222, data, MQL,0 ,0 
2015-09-21 13:26:47.322, data, MQL,0 ,0 
2015-09-21 13:26:47.422, data, MQL,0 ,0 
2015-09-21 13:26:47.522, data, MQL,0 ,0 
2015-09-21 13:26:47.622, data, MQL,0 ,0 
2015-09-21 13:26:47.722, data, MQL,0 ,0 
2015-09-21 13:26:47.822, data, MQL,0 ,0 
2015-09-21 13:26:47.922, data, MQL,0 ,0 
2015-09-21 13:26:48.022, data, MQL,0 ,0 
2015-09-21 13:26:48.121, data, MQL,227 ,280 
2015-09-21 13:26:48.222, data, MQL,0 ,0 
2015-09-21 13:26:48.321, data, MQL,0 ,0 
2015-09-21 13:26:48.421, data, MQL,0 ,0 
2015-09-21 13:26:48.521, data, MQL,0 ,0 
2015-09-21 13:26:48.621, data, MQL,0 ,0 
2015-09-21 13:26:48.721, data, MQL,0 ,0 
2015-09-21 13:26:48.821, data, MQL,0 ,0 
2015-09-21 13:26:48.921, data, MQL,0 ,0 
2015-09-21 13:26:49.021, data, MQL,0 ,0 
2015-09-21 13:26:49.121, data, MQL,288 ,144 
2015-09-21 13:26:49.222, data, MQL,0 ,49 
2015-09-21 13:26:49.322, data, MQL,0 ,0 
2015-09-21 13:26:49.422, data, MQL,0 ,0 
2015-09-21 13:26:49.522, data, MQL,0 ,0 
2015-09-21 13:26:49.622, data, MQL,0 ,0 
2015-09-21 13:26:49.722, data, MQL,0 ,0 
2015-09-21 13:26:49.822, data, MQL,0 ,0 
2015-09-21 13:26:49.922, data, MQL,0 ,0 
2015-09-21 13:26:50.022, data, MQL,0 ,0 
2015-09-21 13:26:50.122, data, MQL,273 ,0 
2015-09-21 13:26:50.221, data, MQL,0 ,0 
2015-09-21 13:26:50.321, data, MQL,0 ,0 
2015-09-21 13:26:50.421, data, MQL,0 ,0 
2015-09-21 13:26:50.521, data, MQL,0 ,0 
2015-09-21 13:26:50.622, data, MQL,0 ,0 
2015-09-21 13:26:50.722, data, MQL,0 ,0 
2015-09-21 13:26:50.821, data, MQL,0 ,0 
2015-09-21 13:26:50.921, data, MQL,0 ,0 
2015-09-21 13:26:51.021, data, MQL,0 ,0 
2015-09-21 13:26:51.122, data, MQL,0 ,0 
2015-09-21 13:26:51.222, data, MQL,0 ,0 
2015-09-21 13:26:51.322, data, MQL,0 ,0 
2015-09-21 13:26:51.422, data, MQL,0 ,0 
2015-09-21 13:26:51.522, data, MQL,0 ,0 
2015-09-21 13:26:51.622, data, MQL,0 ,0 
2015-09-21 13:26:51.723, data, MQL,0 ,0 
2015-09-21 13:26:51.822, data, MQL,0 ,0 
2015-09-21 13:26:51.922, data, MQL,0 ,0 
2015-09-21 13:26:52.022, data, MQL,0 ,0 
2015-09-21 13:26:52.126, data, MQL,152 ,0 
2015-09-21 13:26:52.223, data, MQL,0 ,0 
2015-09-21 13:26:52.321, data, MQL,0 ,0 
2015-09-21 13:26:52.421, data, MQL,0 ,0 
2015-09-21 13:26:52.521, data, MQL,0 ,0 
2015-09-21 13:26:52.621, data, MQL,0 ,0 
2015-09-21 13:26:52.721, data, MQL,0 ,0 
2015-09-21 13:26:52.821, data, MQL,0 ,0 
2015-09-21 13:26:52.921, data, MQL,0 ,0 
2015-09-21 13:26:53.021, data, MQL,0 ,0 
2015-09-21 13:26:53.121, data, MQL,0 ,0 
2015-09-21 13:26:53.223, data, MQL,0 ,0 
2015-09-21 13:26:53.322, data, MQL,0 ,0 
2015-09-21 13:26:53.422, data, MQL,0 ,0 
2015-09-21 13:26:53.522, data, MQL,0 ,0 
2015-09-21 13:26:53.621, data, MQL,0 ,0 
2015-09-21 13:26:53.722, data, MQL,0 ,0 
2015-09-21 13:26:53.822, data, MQL,0 ,0 
2015-09-21 13:26:53.922, data, MQL,0 ,0 
2015-09-21 13:26:54.022, data, MQL,0 ,0 
2015-09-21 13:26:54.122, data, MQL,0 ,0 
2015-09-21 13:26:54.223, data, MQL,0 ,0 
2015-09-21 13:26:54.322, data, MQL,0 ,0 
2015-09-21 13:26:54.422, data, MQL,0 ,0 
2015-09-21 13:26:54.522, data, MQL,0 ,0 
2015-09-21 13:26:54.622, data, MQL,0 ,0 
2015-09-21 13:26:54.722, data, MQL,0 ,0 
2015-09-21 13:26:54.821, data, MQL,0 ,0 
2015-09-21 13:26:54.922, data, MQL,0 ,0 
2015-09-21 13:26:55.022, data, MQL,0 ,0 
2015-09-21 13:26:55.122, data, MQL,0 ,0 
2015-09-21 13:26:55.221, data, MQL,0 ,0 
2015-09-21 13:26:55.321, data, MQL,0 ,0 
2015-09-21 13:26:55.421, data, MQL,0 ,0 
2015-09-21 13:26:55.521, data, MQL,0 ,0 
2015-09-21 13:26:55.621, data, MQL,0 ,0 
2015-09-21 13:26:55.721, data, MQL,0 ,0 
2015-09-21 13:26:55.823, data, MQL,0 ,0 
2015-09-21 13:26:55.921, data, MQL,0 ,0 
2015-09-21 13:26:56.021, data, MQL,0 ,0 
2015-09-21 13:26:56.122, data, MQL,0 ,0 
2015-09-21 13:26:56.222, data, MQL,0 ,0 
2015-09-21 13:26:56.321, data, MQL,0 ,0 
2015-09-21 13:26:56.422, data, MQL,0 ,0 
2015-09-21 13:26:56.522, data, MQL,0 ,0 
2015-09-21 13:26:56.622, data, MQL,0 ,0 
2015-09-21 13:26:56.722, data, MQL,0 ,0 
2015-09-21 13:26:56.822, data, MQL,0 ,0 
2015-09-21 13:26:56.921, data, MQL,0 ,0 
2015-09-21 13:26:57.022, data, MQL,0 ,0 
2015-09-21 13:26:57.123, data, MQL,165 ,0 
2015-09-21 13:26:57.222, data, MQL,0 ,9 
2015-09-21 13:26:57.321, data, MQL,0 ,0 
2015-09-21 13:26:57.422, data, MQL,0 ,0 
2015-09-21 13:26:57.522, data, MQL,0 ,0 
2015-09-21 13:26:57.621, data, MQL,0 ,0 
2015-09-21 13:26:57.722, data, MQL,0 ,0 
2015-09-21 13:26:57.823, data, MQL,0 ,0 
2015-09-21 13:26:57.921, data, MQL,0 ,0 
2015-09-21 13:26:58.021, data, MQL,0 ,0 
2015-09-21 13:26:58.123, data, MQL,369 ,142 
2015-09-21 13:26:58.223, data, MQL,128 ,0 
2015-09-21 13:26:58.321, data, MQL,0 ,0 
2015-09-21 13:26:58.421, data, MQL,0 ,0 
2015-09-21 13:26:58.523, data, MQL,0 ,0 
2015-09-21 13:26:58.622, data, MQL,0 ,0 
2015-09-21 13:26:58.722, data, MQL,0 ,0 
2015-09-21 13:26:58.822, data, MQL,0 ,0 
2015-09-21 13:26:58.922, data, MQL,0 ,0 
2015-09-21 13:26:59.022, data, MQL,0 ,0 
2015-09-21 13:26:59.123, data, MQL,244 ,101 
2015-09-21 13:26:59.231, data, MQL,229 ,0 
2015-09-21 13:26:59.321, data, MQL,0 ,0 
2015-09-21 13:26:59.421, data, MQL,0 ,0 
2015-09-21 13:26:59.522, data, MQL,0 ,0 
2015-09-21 13:26:59.622, data, MQL,0 ,0 
2015-09-21 13:26:59.722, data, MQL,0 ,0 
2015-09-21 13:26:59.822, data, MQL,0 ,0 
2015-09-21 13:26:59.923, data, MQL,0 ,0 
2015-09-21 13:27:00.022, data, MQL,0 ,0 
2015-09-21 13:27:00.135, data, MQL,0 ,0 
2015-09-21 13:27:00.222, data, MQL,0 ,0 
2015-09-21 13:27:00.322, data, MQL,0 ,0 
2015-09-21 13:27:00.422, data, MQL,0 ,0 
2015-09-21 13:27:00.522, data, MQL,0 ,0 
2015-09-21 13:27:00.623, data, MQL,0 ,0 
2015-09-21 13:27:00.722, data, MQL,0 ,0 
2015-09-21 13:27:00.823, data, MQL,0 ,0 
2015-09-21 13:27:00.923, data, MQL,0 ,0 
2015-09-21 13:27:01.022, data, MQL,0 ,0 
2015-09-21 13:27:01.122, data, MQL,0 ,0 
2015-09-21 13:27:01.221, data, MQL,0 ,0 
2015-09-21 13:27:01.323, data, MQL,0 ,0 
2015-09-21 13:27:01.422, data, MQL,0 ,0 
2015-09-21 13:27:01.521, data, MQL,0 ,0 
2015-09-21 13:27:01.623, data, MQL,0 ,0 
2015-09-21 13:27:01.723, data, MQL,0 ,0 
2015-09-21 13:27:01.824, data, MQL,0 ,0 
2015-09-21 13:27:01.923, data, MQL,0 ,0 
2015-09-21 13:27:02.023, data, MQL,0 ,0 
2015-09-21 13:27:02.134, data, MQL,103 ,128 
2015-09-21 13:27:02.222, data, MQL,0 ,0 
2015-09-21 13:27:02.322, data, MQL,0 ,0 
2015-09-21 13:27:02.422, data, MQL,0 ,0 
2015-09-21 13:27:02.522, data, MQL,0 ,0 
2015-09-21 13:27:02.622, data, MQL,0 ,0 
2015-09-21 13:27:02.722, data, MQL,0 ,0 
2015-09-21 13:27:02.836, data, MQL,0 ,0 
2015-09-21 13:27:02.922, data, MQL,0 ,0 
2015-09-21 13:27:03.022, data, MQL,0 ,0 
2015-09-21 13:27:03.122, data, MQL,0 ,205 
2015-09-21 13:27:03.222, data, MQL,0 ,0 
2015-09-21 13:27:03.322, data, MQL,0 ,0 
2015-09-21 13:27:03.422, data, MQL,0 ,0 
2015-09-21 13:27:03.522, data, MQL,0 ,0 
2015-09-21 13:27:03.622, data, MQL,0 ,0 
2015-09-21 13:27:03.722, data, MQL,0 ,0 
2015-09-21 13:27:03.822, data, MQL,0 ,0 
2015-09-21 13:27:03.922, data, MQL,0 ,0 
2015-09-21 13:27:04.021, data, MQL,0 ,0 
2015-09-21 13:27:04.125, data, MQL,143 ,0 
2015-09-21 13:27:04.223, data, MQL,0 ,59 
2015-09-21 13:27:04.322, data, MQL,0 ,0 
2015-09-21 13:27:04.421, data, MQL,0 ,0 
2015-09-21 13:27:04.522, data, MQL,0 ,0 
2015-09-21 13:27:04.622, data, MQL,0 ,0 
2015-09-21 13:27:04.721, data, MQL,0 ,0 
2015-09-21 13:27:04.822, data, MQL,0 ,0 
2015-09-21 13:27:04.922, data, MQL,0 ,0 
2015-09-21 13:27:05.022, data, MQL,0 ,0 
2015-09-21 13:27:05.123, data, MQL,0 ,0 
2015-09-21 13:27:05.222, data, MQL,0 ,0 
2015-09-21 13:27:05.323, data, MQL,0 ,0 
2015-09-21 13:27:05.423, data, MQL,0 ,0 
2015-09-21 13:27:05.522, data, MQL,0 ,0 
2015-09-21 13:27:05.622, data, MQL,0 ,0 
2015-09-21 13:27:05.722, data, MQL,0 ,0 
2015-09-21 13:27:05.822, data, MQL,0 ,0 
2015-09-21 13:27:05.921, data, MQL,0 ,0 
2015-09-21 13:27:06.022, data, MQL,0 ,0 
2015-09-21 13:27:06.126, data, MQL,234 ,405 
