"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:15:35.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.600","","180 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:35.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:36.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.600","","192 ","192 ","","0","0","","5","4"
"2015-09-21 17:15:36.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:36.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:37.000","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.100","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.200","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.300","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.400","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.500","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.600","","174 ","165 ","","0","0","","6","5"
"2015-09-21 17:15:37.700","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.800","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:37.900","","0 ","0 ","","0","0","","6","5"
"2015-09-21 17:15:38.000","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.100","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.200","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.300","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.400","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.500","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.600","","17 ","27 ","","0","0","","5","5"
"2015-09-21 17:15:38.700","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.800","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:38.900","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:15:39.000","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.100","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.200","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.300","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.400","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.500","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.600","","194 ","201 ","","0","0","","7","6"
"2015-09-21 17:15:39.700","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.800","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:39.900","","0 ","0 ","","0","0","","7","6"
"2015-09-21 17:15:40.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.600","","193 ","200 ","","0","0","","5","3"
"2015-09-21 17:15:40.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:40.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:41.000","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.100","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.200","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.300","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.400","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.500","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.600","","215 ","206 ","","0","0","","4","5"
"2015-09-21 17:15:41.700","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.800","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:41.900","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:42.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.600","","104 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:42.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:15:43.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.600","","33 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:43.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:44.000","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.100","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.200","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.300","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.400","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.500","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.600","","238 ","229 ","","0","0","","4","3"
"2015-09-21 17:15:44.700","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.800","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:44.900","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:45.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.600","","0 ","226 ","","0","0","","4","4"
"2015-09-21 17:15:45.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:45.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:46.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.600","","242 ","233 ","","0","0","","6","3"
"2015-09-21 17:15:46.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:46.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:15:47.000","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.100","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.200","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.300","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.400","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.500","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.600","","252 ","222 ","","0","0","","3","4"
"2015-09-21 17:15:47.700","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.800","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:47.900","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:48.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.600","","256 ","230 ","","0","0","","4","4"
"2015-09-21 17:15:48.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:48.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:49.000","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.100","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.200","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.300","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.400","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.500","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.600","","264 ","253 ","","0","0","","4","5"
"2015-09-21 17:15:49.700","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.800","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:49.900","","0 ","0 ","","0","0","","4","5"
"2015-09-21 17:15:50.000","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.100","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.200","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.300","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.400","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.500","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.600","","249 ","257 ","","0","0","","3","4"
"2015-09-21 17:15:50.700","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.800","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:50.900","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:15:51.000","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.100","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.200","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.300","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.400","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.500","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.600","","274 ","268 ","","0","0","","4","3"
"2015-09-21 17:15:51.700","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.800","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:51.900","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:52.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.600","","0 ","259 ","","0","0","","5","3"
"2015-09-21 17:15:52.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:52.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:53.000","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.100","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.200","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.300","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.400","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.500","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.600","","269 ","267 ","","0","0","","16","6"
"2015-09-21 17:15:53.700","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.800","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:53.900","","0 ","0 ","","0","0","","16","6"
"2015-09-21 17:15:54.000","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.100","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.200","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.300","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.400","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.500","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.600","","284 ","287 ","","0","0","","4","3"
"2015-09-21 17:15:54.700","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.800","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:54.900","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:55.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.600","","274 ","240 ","","0","0","","5","3"
"2015-09-21 17:15:55.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:55.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:15:56.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.600","","261 ","258 ","","0","0","","4","4"
"2015-09-21 17:15:56.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:56.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:57.000","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.100","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.200","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.300","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.400","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.500","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.600","","0 ","259 ","","0","0","","4","6"
"2015-09-21 17:15:57.700","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.800","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:57.900","","0 ","0 ","","0","0","","4","6"
"2015-09-21 17:15:58.000","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.100","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.200","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.300","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.400","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.500","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.600","","306 ","265 ","","0","0","","15","4"
"2015-09-21 17:15:58.700","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.800","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:58.900","","0 ","0 ","","0","0","","15","4"
"2015-09-21 17:15:59.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.600","","295 ","283 ","","0","0","","4","4"
"2015-09-21 17:15:59.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:15:59.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:00.000","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.100","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.200","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.300","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.400","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.500","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.600","","310 ","294 ","","0","0","","3","4"
"2015-09-21 17:16:00.700","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.800","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:00.900","","0 ","0 ","","0","0","","3","4"
"2015-09-21 17:16:01.000","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.100","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.200","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.300","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.400","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.500","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.600","","194 ","181 ","","0","0","","3","3"
"2015-09-21 17:16:01.700","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.800","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:01.900","","0 ","0 ","","0","0","","3","3"
"2015-09-21 17:16:02.000","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.100","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.200","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.300","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.400","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.500","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.600","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.700","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.800","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:02.900","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:16:03.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.600","","18 ","9 ","","0","0","","7","3"
"2015-09-21 17:16:03.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:03.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:16:04.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.600","","237 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:04.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:16:05.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.600","","341 ","333 ","","0","0","","5","3"
"2015-09-21 17:16:05.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:05.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:16:06.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.600","","0 ","293 ","","0","0","","6","4"
"2015-09-21 17:16:06.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:06.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:16:07.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.600","","352 ","337 ","","0","0","","5","4"
"2015-09-21 17:16:07.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:07.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.600","","355 ","346 ","","0","0","","5","4"
"2015-09-21 17:16:08.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:08.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:16:09.000","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:16:09.100","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:16:09.200","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:16:09.300","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:16:09.400","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:16:09.500","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:16:09.600","","362 ","346 ","","0","0","","4","3"
"2015-09-21 17:16:09.700","","0 ","0 ","","0","0","","4","3"
