2015-09-21 17:14:54.929, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:14:54.930, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:14:54.931, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 17:14:54.931, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:14:54.987, data, MQL
2015-09-21 17:14:55.039, data, MQL
2015-09-21 17:14:55.149, data, MQL
2015-09-21 17:14:55.238, data, MQL
2015-09-21 17:14:55.340, data, MQL
2015-09-21 17:14:55.447, data, MQL
2015-09-21 17:14:55.538, data, MQL
2015-09-21 17:14:55.638, data, MQL
2015-09-21 17:14:55.738, data, MQL
2015-09-21 17:14:55.838, data, MQL
2015-09-21 17:14:55.937, data, MQL
2015-09-21 17:14:56.039, data, MQL
2015-09-21 17:14:56.140, data, MQL
2015-09-21 17:14:56.238, data, MQL
2015-09-21 17:14:56.339, data, MQL
2015-09-21 17:14:56.438, data, MQL
2015-09-21 17:14:56.539, data, MQL
2015-09-21 17:14:56.605, start, Start Agent System
2015-09-21 17:14:56.607, field, MQName,RMQ0 ,RMQ1 
2015-09-21 17:15:42.238, data, MQL,0 ,0 
2015-09-21 17:15:42.338, data, MQL,0 ,0 
2015-09-21 17:15:42.438, data, MQL,0 ,0 
2015-09-21 17:15:42.538, data, MQL,0 ,0 
2015-09-21 17:15:42.639, data, MQL,104 ,0 
2015-09-21 17:15:42.738, data, MQL,0 ,0 
2015-09-21 17:15:42.837, data, MQL,0 ,0 
2015-09-21 17:15:42.937, data, MQL,0 ,0 
2015-09-21 17:15:43.038, data, MQL,0 ,0 
2015-09-21 17:15:43.139, data, MQL,0 ,0 
2015-09-21 17:15:43.238, data, MQL,0 ,0 
2015-09-21 17:15:43.338, data, MQL,0 ,0 
2015-09-21 17:15:43.438, data, MQL,0 ,0 
2015-09-21 17:15:43.538, data, MQL,0 ,0 
2015-09-21 17:15:43.639, data, MQL,33 ,0 
2015-09-21 17:15:43.739, data, MQL,0 ,0 
2015-09-21 17:15:43.838, data, MQL,0 ,0 
2015-09-21 17:15:43.938, data, MQL,0 ,0 
2015-09-21 17:15:44.038, data, MQL,0 ,0 
2015-09-21 17:15:44.138, data, MQL,0 ,0 
2015-09-21 17:15:44.238, data, MQL,0 ,0 
2015-09-21 17:15:44.338, data, MQL,0 ,0 
2015-09-21 17:15:44.438, data, MQL,0 ,0 
2015-09-21 17:15:44.538, data, MQL,0 ,0 
2015-09-21 17:15:44.638, data, MQL,238 ,229 
2015-09-21 17:15:44.738, data, MQL,0 ,0 
2015-09-21 17:15:44.838, data, MQL,0 ,0 
2015-09-21 17:15:44.938, data, MQL,0 ,0 
2015-09-21 17:15:45.038, data, MQL,0 ,0 
2015-09-21 17:15:45.138, data, MQL,0 ,0 
2015-09-21 17:15:45.238, data, MQL,0 ,0 
2015-09-21 17:15:45.338, data, MQL,0 ,0 
2015-09-21 17:15:45.438, data, MQL,0 ,0 
2015-09-21 17:15:45.538, data, MQL,0 ,0 
2015-09-21 17:15:45.638, data, MQL,0 ,226 
2015-09-21 17:15:45.738, data, MQL,0 ,0 
2015-09-21 17:15:45.838, data, MQL,0 ,0 
2015-09-21 17:15:45.938, data, MQL,0 ,0 
2015-09-21 17:15:46.038, data, MQL,0 ,0 
2015-09-21 17:15:46.138, data, MQL,0 ,0 
2015-09-21 17:15:46.238, data, MQL,0 ,0 
2015-09-21 17:15:46.338, data, MQL,0 ,0 
2015-09-21 17:15:46.438, data, MQL,0 ,0 
2015-09-21 17:15:46.538, data, MQL,0 ,0 
2015-09-21 17:15:46.639, data, MQL,242 ,233 
2015-09-21 17:15:46.738, data, MQL,0 ,0 
2015-09-21 17:15:46.838, data, MQL,0 ,0 
2015-09-21 17:15:46.938, data, MQL,0 ,0 
2015-09-21 17:15:47.038, data, MQL,0 ,0 
2015-09-21 17:15:47.138, data, MQL,0 ,0 
2015-09-21 17:15:47.238, data, MQL,0 ,0 
2015-09-21 17:15:47.337, data, MQL,0 ,0 
2015-09-21 17:15:47.438, data, MQL,0 ,0 
2015-09-21 17:15:47.538, data, MQL,0 ,0 
2015-09-21 17:15:47.638, data, MQL,252 ,222 
2015-09-21 17:15:47.738, data, MQL,0 ,0 
2015-09-21 17:15:47.838, data, MQL,0 ,0 
2015-09-21 17:15:47.938, data, MQL,0 ,0 
2015-09-21 17:15:48.038, data, MQL,0 ,0 
2015-09-21 17:15:48.137, data, MQL,0 ,0 
2015-09-21 17:15:48.238, data, MQL,0 ,0 
2015-09-21 17:15:48.339, data, MQL,0 ,0 
2015-09-21 17:15:48.438, data, MQL,0 ,0 
2015-09-21 17:15:48.538, data, MQL,0 ,0 
2015-09-21 17:15:48.645, data, MQL,256 ,230 
2015-09-21 17:15:48.738, data, MQL,0 ,0 
2015-09-21 17:15:48.838, data, MQL,0 ,0 
2015-09-21 17:15:48.938, data, MQL,0 ,0 
2015-09-21 17:15:49.038, data, MQL,0 ,0 
2015-09-21 17:15:49.138, data, MQL,0 ,0 
2015-09-21 17:15:49.238, data, MQL,0 ,0 
2015-09-21 17:15:49.338, data, MQL,0 ,0 
2015-09-21 17:15:49.438, data, MQL,0 ,0 
2015-09-21 17:15:49.538, data, MQL,0 ,0 
2015-09-21 17:15:49.639, data, MQL,264 ,253 
2015-09-21 17:15:49.738, data, MQL,0 ,0 
2015-09-21 17:15:49.838, data, MQL,0 ,0 
2015-09-21 17:15:49.938, data, MQL,0 ,0 
2015-09-21 17:15:50.039, data, MQL,0 ,0 
2015-09-21 17:15:50.138, data, MQL,0 ,0 
2015-09-21 17:15:50.238, data, MQL,0 ,0 
2015-09-21 17:15:50.338, data, MQL,0 ,0 
2015-09-21 17:15:50.438, data, MQL,0 ,0 
2015-09-21 17:15:50.538, data, MQL,0 ,0 
2015-09-21 17:15:50.638, data, MQL,249 ,257 
2015-09-21 17:15:50.737, data, MQL,0 ,0 
2015-09-21 17:15:50.837, data, MQL,0 ,0 
2015-09-21 17:15:50.938, data, MQL,0 ,0 
2015-09-21 17:15:51.038, data, MQL,0 ,0 
2015-09-21 17:15:51.138, data, MQL,0 ,0 
2015-09-21 17:15:51.238, data, MQL,0 ,0 
2015-09-21 17:15:51.338, data, MQL,0 ,0 
2015-09-21 17:15:51.438, data, MQL,0 ,0 
2015-09-21 17:15:51.538, data, MQL,0 ,0 
2015-09-21 17:15:51.638, data, MQL,274 ,268 
2015-09-21 17:15:51.738, data, MQL,0 ,0 
2015-09-21 17:15:51.838, data, MQL,0 ,0 
2015-09-21 17:15:51.937, data, MQL,0 ,0 
2015-09-21 17:15:52.038, data, MQL,0 ,0 
2015-09-21 17:15:52.139, data, MQL,0 ,0 
2015-09-21 17:15:52.238, data, MQL,0 ,0 
2015-09-21 17:15:52.337, data, MQL,0 ,0 
2015-09-21 17:15:52.438, data, MQL,0 ,0 
2015-09-21 17:15:52.538, data, MQL,0 ,0 
2015-09-21 17:15:52.638, data, MQL,0 ,259 
2015-09-21 17:15:52.737, data, MQL,0 ,0 
2015-09-21 17:15:52.838, data, MQL,0 ,0 
2015-09-21 17:15:52.938, data, MQL,0 ,0 
2015-09-21 17:15:53.038, data, MQL,0 ,0 
2015-09-21 17:15:53.138, data, MQL,0 ,0 
2015-09-21 17:15:53.238, data, MQL,0 ,0 
2015-09-21 17:15:53.338, data, MQL,0 ,0 
2015-09-21 17:15:53.438, data, MQL,0 ,0 
2015-09-21 17:15:53.538, data, MQL,0 ,0 
2015-09-21 17:15:53.638, data, MQL,269 ,267 
2015-09-21 17:15:53.738, data, MQL,0 ,0 
2015-09-21 17:15:53.838, data, MQL,0 ,0 
2015-09-21 17:15:53.938, data, MQL,0 ,0 
2015-09-21 17:15:54.038, data, MQL,0 ,0 
2015-09-21 17:15:54.138, data, MQL,0 ,0 
2015-09-21 17:15:54.239, data, MQL,0 ,0 
2015-09-21 17:15:54.339, data, MQL,0 ,0 
2015-09-21 17:15:54.438, data, MQL,0 ,0 
2015-09-21 17:15:54.539, data, MQL,0 ,0 
2015-09-21 17:15:54.639, data, MQL,284 ,287 
2015-09-21 17:15:54.738, data, MQL,0 ,0 
2015-09-21 17:15:54.838, data, MQL,0 ,0 
2015-09-21 17:15:54.938, data, MQL,0 ,0 
2015-09-21 17:15:55.039, data, MQL,0 ,0 
2015-09-21 17:15:55.139, data, MQL,0 ,0 
2015-09-21 17:15:55.239, data, MQL,0 ,0 
2015-09-21 17:15:55.338, data, MQL,0 ,0 
2015-09-21 17:15:55.439, data, MQL,0 ,0 
2015-09-21 17:15:55.538, data, MQL,0 ,0 
2015-09-21 17:15:55.639, data, MQL,274 ,240 
2015-09-21 17:15:55.739, data, MQL,0 ,0 
2015-09-21 17:15:55.839, data, MQL,0 ,0 
2015-09-21 17:15:55.938, data, MQL,0 ,0 
2015-09-21 17:15:56.038, data, MQL,0 ,0 
2015-09-21 17:15:56.138, data, MQL,0 ,0 
2015-09-21 17:15:56.238, data, MQL,0 ,0 
2015-09-21 17:15:56.338, data, MQL,0 ,0 
2015-09-21 17:15:56.437, data, MQL,0 ,0 
2015-09-21 17:15:56.537, data, MQL,0 ,0 
2015-09-21 17:15:56.654, data, MQL,261 ,258 
2015-09-21 17:15:56.738, data, MQL,0 ,0 
2015-09-21 17:15:56.839, data, MQL,0 ,0 
2015-09-21 17:15:56.939, data, MQL,0 ,0 
2015-09-21 17:15:57.038, data, MQL,0 ,0 
2015-09-21 17:15:57.138, data, MQL,0 ,0 
2015-09-21 17:15:57.239, data, MQL,0 ,0 
2015-09-21 17:15:57.338, data, MQL,0 ,0 
2015-09-21 17:15:57.438, data, MQL,0 ,0 
2015-09-21 17:15:57.538, data, MQL,0 ,0 
2015-09-21 17:15:57.639, data, MQL,0 ,259 
2015-09-21 17:15:57.738, data, MQL,0 ,0 
2015-09-21 17:15:57.838, data, MQL,0 ,0 
2015-09-21 17:15:57.938, data, MQL,0 ,0 
2015-09-21 17:15:58.039, data, MQL,0 ,0 
2015-09-21 17:15:58.138, data, MQL,0 ,0 
2015-09-21 17:15:58.238, data, MQL,0 ,0 
2015-09-21 17:15:58.338, data, MQL,0 ,0 
2015-09-21 17:15:58.438, data, MQL,0 ,0 
2015-09-21 17:15:58.538, data, MQL,0 ,0 
2015-09-21 17:15:58.638, data, MQL,306 ,265 
2015-09-21 17:15:58.738, data, MQL,0 ,0 
2015-09-21 17:15:58.838, data, MQL,0 ,0 
2015-09-21 17:15:58.938, data, MQL,0 ,0 
2015-09-21 17:15:59.038, data, MQL,0 ,0 
2015-09-21 17:15:59.138, data, MQL,0 ,0 
2015-09-21 17:15:59.238, data, MQL,0 ,0 
2015-09-21 17:15:59.339, data, MQL,0 ,0 
2015-09-21 17:15:59.438, data, MQL,0 ,0 
2015-09-21 17:15:59.539, data, MQL,0 ,0 
2015-09-21 17:15:59.639, data, MQL,295 ,283 
2015-09-21 17:15:59.738, data, MQL,0 ,0 
2015-09-21 17:15:59.839, data, MQL,0 ,0 
2015-09-21 17:15:59.938, data, MQL,0 ,0 
2015-09-21 17:16:00.040, data, MQL,0 ,0 
2015-09-21 17:16:00.139, data, MQL,0 ,0 
2015-09-21 17:16:00.239, data, MQL,0 ,0 
2015-09-21 17:16:00.339, data, MQL,0 ,0 
2015-09-21 17:16:00.439, data, MQL,0 ,0 
2015-09-21 17:16:00.539, data, MQL,0 ,0 
2015-09-21 17:16:00.639, data, MQL,310 ,294 
2015-09-21 17:16:00.739, data, MQL,0 ,0 
2015-09-21 17:16:00.839, data, MQL,0 ,0 
2015-09-21 17:16:00.939, data, MQL,0 ,0 
2015-09-21 17:16:01.038, data, MQL,0 ,0 
2015-09-21 17:16:01.137, data, MQL,0 ,0 
2015-09-21 17:16:01.237, data, MQL,0 ,0 
2015-09-21 17:16:01.337, data, MQL,0 ,0 
2015-09-21 17:16:01.437, data, MQL,0 ,0 
2015-09-21 17:16:01.538, data, MQL,0 ,0 
2015-09-21 17:16:01.638, data, MQL,194 ,181 
2015-09-21 17:16:01.737, data, MQL,0 ,0 
2015-09-21 17:16:01.837, data, MQL,0 ,0 
2015-09-21 17:16:01.937, data, MQL,0 ,0 
2015-09-21 17:16:02.038, data, MQL,0 ,0 
2015-09-21 17:16:02.138, data, MQL,0 ,0 
2015-09-21 17:16:02.238, data, MQL,0 ,0 
2015-09-21 17:16:02.338, data, MQL,0 ,0 
2015-09-21 17:16:02.438, data, MQL,0 ,0 
2015-09-21 17:16:02.538, data, MQL,0 ,0 
2015-09-21 17:16:02.642, data, MQL,0 ,0 
2015-09-21 17:16:02.738, data, MQL,0 ,0 
2015-09-21 17:16:02.838, data, MQL,0 ,0 
2015-09-21 17:16:02.937, data, MQL,0 ,0 
2015-09-21 17:16:03.038, data, MQL,0 ,0 
2015-09-21 17:16:03.138, data, MQL,0 ,0 
2015-09-21 17:16:03.239, data, MQL,0 ,0 
2015-09-21 17:16:03.338, data, MQL,0 ,0 
2015-09-21 17:16:03.438, data, MQL,0 ,0 
2015-09-21 17:16:03.538, data, MQL,0 ,0 
2015-09-21 17:16:03.638, data, MQL,18 ,9 
2015-09-21 17:16:03.740, data, MQL,0 ,0 
2015-09-21 17:16:03.839, data, MQL,0 ,0 
2015-09-21 17:16:03.938, data, MQL,0 ,0 
2015-09-21 17:16:04.038, data, MQL,0 ,0 
2015-09-21 17:16:04.139, data, MQL,0 ,0 
2015-09-21 17:16:04.239, data, MQL,0 ,0 
2015-09-21 17:16:04.339, data, MQL,0 ,0 
2015-09-21 17:16:04.438, data, MQL,0 ,0 
2015-09-21 17:16:04.538, data, MQL,0 ,0 
2015-09-21 17:16:04.639, data, MQL,237 ,0 
2015-09-21 17:16:04.738, data, MQL,0 ,0 
2015-09-21 17:16:04.839, data, MQL,0 ,0 
2015-09-21 17:16:04.939, data, MQL,0 ,0 
2015-09-21 17:16:05.039, data, MQL,0 ,0 
2015-09-21 17:16:05.139, data, MQL,0 ,0 
2015-09-21 17:16:05.239, data, MQL,0 ,0 
2015-09-21 17:16:05.339, data, MQL,0 ,0 
2015-09-21 17:16:05.439, data, MQL,0 ,0 
2015-09-21 17:16:05.539, data, MQL,0 ,0 
2015-09-21 17:16:05.638, data, MQL,341 ,333 
2015-09-21 17:16:05.738, data, MQL,0 ,0 
2015-09-21 17:16:05.838, data, MQL,0 ,0 
2015-09-21 17:16:05.937, data, MQL,0 ,0 
2015-09-21 17:16:06.038, data, MQL,0 ,0 
2015-09-21 17:16:06.138, data, MQL,0 ,0 
2015-09-21 17:16:06.237, data, MQL,0 ,0 
2015-09-21 17:16:06.337, data, MQL,0 ,0 
2015-09-21 17:16:06.437, data, MQL,0 ,0 
2015-09-21 17:16:06.537, data, MQL,0 ,0 
2015-09-21 17:16:06.642, data, MQL,0 ,293 
2015-09-21 17:16:06.738, data, MQL,0 ,0 
2015-09-21 17:16:06.838, data, MQL,0 ,0 
2015-09-21 17:16:06.938, data, MQL,0 ,0 
2015-09-21 17:16:07.038, data, MQL,0 ,0 
2015-09-21 17:16:07.138, data, MQL,0 ,0 
2015-09-21 17:16:07.238, data, MQL,0 ,0 
2015-09-21 17:16:07.338, data, MQL,0 ,0 
2015-09-21 17:16:07.439, data, MQL,0 ,0 
2015-09-21 17:16:07.538, data, MQL,0 ,0 
2015-09-21 17:16:07.639, data, MQL,352 ,337 
2015-09-21 17:16:07.738, data, MQL,0 ,0 
2015-09-21 17:16:07.838, data, MQL,0 ,0 
2015-09-21 17:16:07.938, data, MQL,0 ,0 
2015-09-21 17:16:08.037, data, MQL,0 ,0 
2015-09-21 17:16:08.137, data, MQL,0 ,0 
2015-09-21 17:16:08.237, data, MQL,0 ,0 
2015-09-21 17:16:08.338, data, MQL,0 ,0 
2015-09-21 17:16:08.439, data, MQL,0 ,0 
2015-09-21 17:16:08.538, data, MQL,0 ,0 
2015-09-21 17:16:08.639, data, MQL,355 ,346 
2015-09-21 17:16:08.738, data, MQL,0 ,0 
2015-09-21 17:16:08.838, data, MQL,0 ,0 
2015-09-21 17:16:08.939, data, MQL,0 ,0 
2015-09-21 17:16:09.039, data, MQL,0 ,0 
2015-09-21 17:16:09.139, data, MQL,0 ,0 
2015-09-21 17:16:09.238, data, MQL,0 ,0 
2015-09-21 17:16:09.339, data, MQL,0 ,0 
2015-09-21 17:16:09.439, data, MQL,0 ,0 
2015-09-21 17:16:09.539, data, MQL,0 ,0 
2015-09-21 17:16:09.639, data, MQL,362 ,346 
2015-09-21 17:16:09.739, data, MQL,0 ,0 
2015-09-21 17:16:09.839, data, MQL,0 ,0 
2015-09-21 17:16:09.939, data, MQL,0 ,0 
2015-09-21 17:16:10.039, data, MQL,0 ,0 
2015-09-21 17:16:10.139, data, MQL,0 ,0 
2015-09-21 17:16:10.239, data, MQL,0 ,0 
2015-09-21 17:16:10.338, data, MQL,0 ,0 
2015-09-21 17:16:10.438, data, MQL,0 ,0 
2015-09-21 17:16:10.538, data, MQL,0 ,0 
2015-09-21 17:16:10.643, data, MQL,315 ,0 
2015-09-21 17:16:10.738, data, MQL,0 ,0 
2015-09-21 17:16:10.838, data, MQL,0 ,0 
2015-09-21 17:16:10.938, data, MQL,0 ,0 
2015-09-21 17:16:11.038, data, MQL,0 ,0 
2015-09-21 17:16:11.138, data, MQL,0 ,0 
2015-09-21 17:16:11.238, data, MQL,0 ,0 
2015-09-21 17:16:11.339, data, MQL,0 ,0 
2015-09-21 17:16:11.439, data, MQL,0 ,0 
2015-09-21 17:16:11.539, data, MQL,0 ,0 
2015-09-21 17:16:11.638, data, MQL,214 ,206 
2015-09-21 17:16:11.739, data, MQL,0 ,0 
2015-09-21 17:16:11.838, data, MQL,0 ,0 
2015-09-21 17:16:11.938, data, MQL,0 ,0 
2015-09-21 17:16:12.038, data, MQL,0 ,0 
2015-09-21 17:16:12.138, data, MQL,0 ,0 
2015-09-21 17:16:12.238, data, MQL,0 ,0 
2015-09-21 17:16:12.337, data, MQL,0 ,0 
2015-09-21 17:16:12.437, data, MQL,0 ,0 
2015-09-21 17:16:12.537, data, MQL,0 ,0 
2015-09-21 17:16:12.639, data, MQL,286 ,0 
2015-09-21 17:16:12.738, data, MQL,0 ,0 
2015-09-21 17:16:12.838, data, MQL,0 ,0 
2015-09-21 17:16:12.939, data, MQL,0 ,0 
2015-09-21 17:16:13.038, data, MQL,0 ,0 
2015-09-21 17:16:13.139, data, MQL,0 ,0 
2015-09-21 17:16:13.239, data, MQL,0 ,0 
2015-09-21 17:16:13.339, data, MQL,0 ,0 
2015-09-21 17:16:13.439, data, MQL,0 ,0 
2015-09-21 17:16:13.539, data, MQL,0 ,0 
2015-09-21 17:16:13.639, data, MQL,294 ,304 
2015-09-21 17:16:13.738, data, MQL,0 ,0 
2015-09-21 17:16:13.838, data, MQL,0 ,0 
2015-09-21 17:16:13.938, data, MQL,0 ,0 
2015-09-21 17:16:14.039, data, MQL,0 ,0 
2015-09-21 17:16:14.139, data, MQL,0 ,0 
2015-09-21 17:16:14.239, data, MQL,0 ,0 
2015-09-21 17:16:14.339, data, MQL,0 ,0 
2015-09-21 17:16:14.439, data, MQL,0 ,0 
2015-09-21 17:16:14.539, data, MQL,0 ,0 
2015-09-21 17:16:14.638, data, MQL,357 ,351 
2015-09-21 17:16:14.739, data, MQL,0 ,0 
2015-09-21 17:16:14.839, data, MQL,0 ,0 
2015-09-21 17:16:14.939, data, MQL,0 ,0 
2015-09-21 17:16:15.039, data, MQL,0 ,0 
2015-09-21 17:16:15.138, data, MQL,0 ,0 
2015-09-21 17:16:15.238, data, MQL,0 ,0 
2015-09-21 17:16:15.338, data, MQL,0 ,0 
2015-09-21 17:16:15.438, data, MQL,0 ,0 
2015-09-21 17:16:15.539, data, MQL,0 ,0 
2015-09-21 17:16:15.639, data, MQL,354 ,343 
2015-09-21 17:16:15.737, data, MQL,0 ,0 
2015-09-21 17:16:15.839, data, MQL,0 ,0 
2015-09-21 17:16:15.939, data, MQL,0 ,0 
2015-09-21 17:16:16.039, data, MQL,0 ,0 
2015-09-21 17:16:16.138, data, MQL,0 ,0 
2015-09-21 17:16:16.238, data, MQL,0 ,0 
2015-09-21 17:16:16.338, data, MQL,0 ,0 
2015-09-21 17:16:16.438, data, MQL,0 ,0 
2015-09-21 17:16:16.539, data, MQL,0 ,0 
2015-09-21 17:16:16.638, data, MQL,369 ,367 
2015-09-21 17:16:16.738, data, MQL,0 ,0 
2015-09-21 17:16:16.838, data, MQL,0 ,0 
2015-09-21 17:16:16.937, data, MQL,0 ,0 
2015-09-21 17:16:17.038, data, MQL,0 ,0 
2015-09-21 17:16:17.137, data, MQL,0 ,0 
2015-09-21 17:16:17.237, data, MQL,0 ,0 
2015-09-21 17:16:17.337, data, MQL,0 ,0 
2015-09-21 17:16:17.438, data, MQL,0 ,0 
2015-09-21 17:16:17.537, data, MQL,0 ,0 
2015-09-21 17:16:17.638, data, MQL,367 ,371 
2015-09-21 17:16:17.738, data, MQL,0 ,0 
2015-09-21 17:16:17.838, data, MQL,0 ,0 
2015-09-21 17:16:17.939, data, MQL,0 ,0 
2015-09-21 17:16:18.038, data, MQL,0 ,0 
2015-09-21 17:16:18.138, data, MQL,0 ,0 
2015-09-21 17:16:18.238, data, MQL,0 ,0 
2015-09-21 17:16:18.338, data, MQL,0 ,0 
2015-09-21 17:16:18.438, data, MQL,0 ,0 
2015-09-21 17:16:18.538, data, MQL,0 ,0 
2015-09-21 17:16:18.639, data, MQL,187 ,163 
2015-09-21 17:16:18.738, data, MQL,0 ,0 
2015-09-21 17:16:18.839, data, MQL,0 ,0 
2015-09-21 17:16:18.939, data, MQL,0 ,0 
2015-09-21 17:16:19.039, data, MQL,0 ,0 
2015-09-21 17:16:19.139, data, MQL,0 ,0 
2015-09-21 17:16:19.239, data, MQL,0 ,0 
2015-09-21 17:16:19.338, data, MQL,0 ,0 
2015-09-21 17:16:19.439, data, MQL,0 ,0 
2015-09-21 17:16:19.538, data, MQL,0 ,0 
2015-09-21 17:16:19.643, data, MQL,402 ,392 
2015-09-21 17:16:19.738, data, MQL,0 ,0 
2015-09-21 17:16:19.838, data, MQL,0 ,0 
2015-09-21 17:16:19.938, data, MQL,0 ,0 
2015-09-21 17:16:20.038, data, MQL,0 ,0 
2015-09-21 17:16:20.138, data, MQL,0 ,0 
2015-09-21 17:16:20.238, data, MQL,0 ,0 
2015-09-21 17:16:20.338, data, MQL,0 ,0 
2015-09-21 17:16:20.439, data, MQL,0 ,0 
2015-09-21 17:16:20.539, data, MQL,0 ,0 
2015-09-21 17:16:20.645, data, MQL,409 ,417 
2015-09-21 17:16:20.739, data, MQL,0 ,0 
2015-09-21 17:16:20.839, data, MQL,0 ,0 
2015-09-21 17:16:20.939, data, MQL,0 ,0 
2015-09-21 17:16:21.039, data, MQL,0 ,0 
2015-09-21 17:16:21.139, data, MQL,0 ,0 
2015-09-21 17:16:21.239, data, MQL,0 ,0 
2015-09-21 17:16:21.338, data, MQL,0 ,0 
2015-09-21 17:16:21.438, data, MQL,0 ,0 
2015-09-21 17:16:21.537, data, MQL,0 ,0 
2015-09-21 17:16:21.638, data, MQL,402 ,403 
2015-09-21 17:16:21.737, data, MQL,0 ,0 
2015-09-21 17:16:21.839, data, MQL,0 ,0 
2015-09-21 17:16:21.937, data, MQL,0 ,0 
2015-09-21 17:16:22.037, data, MQL,0 ,0 
2015-09-21 17:16:22.138, data, MQL,0 ,0 
2015-09-21 17:16:22.238, data, MQL,0 ,0 
2015-09-21 17:16:22.339, data, MQL,0 ,0 
2015-09-21 17:16:22.439, data, MQL,0 ,0 
2015-09-21 17:16:22.539, data, MQL,0 ,0 
2015-09-21 17:16:22.639, data, MQL,310 ,266 
2015-09-21 17:16:22.739, data, MQL,0 ,0 
2015-09-21 17:16:22.839, data, MQL,0 ,0 
2015-09-21 17:16:22.938, data, MQL,0 ,0 
2015-09-21 17:16:23.039, data, MQL,0 ,0 
2015-09-21 17:16:23.139, data, MQL,0 ,0 
2015-09-21 17:16:23.239, data, MQL,0 ,0 
2015-09-21 17:16:23.338, data, MQL,0 ,0 
2015-09-21 17:16:23.438, data, MQL,0 ,0 
2015-09-21 17:16:23.539, data, MQL,0 ,0 
2015-09-21 17:16:23.640, data, MQL,401 ,394 
2015-09-21 17:16:23.739, data, MQL,0 ,0 
2015-09-21 17:16:23.839, data, MQL,0 ,0 
2015-09-21 17:16:23.939, data, MQL,0 ,0 
2015-09-21 17:16:24.038, data, MQL,0 ,0 
2015-09-21 17:16:24.139, data, MQL,0 ,0 
2015-09-21 17:16:24.239, data, MQL,0 ,0 
2015-09-21 17:16:24.338, data, MQL,0 ,0 
2015-09-21 17:16:24.439, data, MQL,0 ,0 
2015-09-21 17:16:24.539, data, MQL,0 ,0 
2015-09-21 17:16:24.639, data, MQL,426 ,439 
2015-09-21 17:16:24.739, data, MQL,0 ,0 
2015-09-21 17:16:24.838, data, MQL,0 ,0 
2015-09-21 17:16:24.939, data, MQL,0 ,0 
2015-09-21 17:16:25.038, data, MQL,0 ,0 
2015-09-21 17:16:25.139, data, MQL,0 ,0 
2015-09-21 17:16:25.239, data, MQL,0 ,0 
2015-09-21 17:16:25.339, data, MQL,0 ,0 
2015-09-21 17:16:25.439, data, MQL,0 ,0 
2015-09-21 17:16:25.539, data, MQL,0 ,0 
2015-09-21 17:16:25.639, data, MQL,443 ,188 
2015-09-21 17:16:25.738, data, MQL,0 ,0 
2015-09-21 17:16:25.838, data, MQL,0 ,0 
2015-09-21 17:16:25.938, data, MQL,0 ,0 
2015-09-21 17:16:26.039, data, MQL,0 ,0 
2015-09-21 17:16:26.139, data, MQL,0 ,0 
2015-09-21 17:16:26.239, data, MQL,0 ,0 
2015-09-21 17:16:26.338, data, MQL,0 ,0 
2015-09-21 17:16:26.438, data, MQL,0 ,0 
2015-09-21 17:16:26.537, data, MQL,0 ,0 
2015-09-21 17:16:26.639, data, MQL,348 ,357 
2015-09-21 17:16:26.737, data, MQL,0 ,0 
2015-09-21 17:16:26.838, data, MQL,0 ,0 
2015-09-21 17:16:26.939, data, MQL,0 ,0 
2015-09-21 17:16:27.038, data, MQL,0 ,0 
2015-09-21 17:16:27.139, data, MQL,0 ,0 
2015-09-21 17:16:27.239, data, MQL,0 ,0 
2015-09-21 17:16:27.338, data, MQL,0 ,0 
2015-09-21 17:16:27.438, data, MQL,0 ,0 
2015-09-21 17:16:27.538, data, MQL,0 ,0 
2015-09-21 17:16:27.639, data, MQL,217 ,370 
2015-09-21 17:16:27.739, data, MQL,0 ,0 
2015-09-21 17:16:27.838, data, MQL,0 ,0 
2015-09-21 17:16:27.938, data, MQL,0 ,0 
2015-09-21 17:16:28.039, data, MQL,0 ,0 
2015-09-21 17:16:28.138, data, MQL,0 ,0 
2015-09-21 17:16:28.239, data, MQL,0 ,0 
2015-09-21 17:16:28.338, data, MQL,0 ,0 
2015-09-21 17:16:28.438, data, MQL,0 ,0 
2015-09-21 17:16:28.539, data, MQL,0 ,0 
2015-09-21 17:16:28.638, data, MQL,0 ,391 
2015-09-21 17:16:28.738, data, MQL,0 ,0 
2015-09-21 17:16:28.838, data, MQL,0 ,0 
2015-09-21 17:16:28.938, data, MQL,0 ,0 
2015-09-21 17:16:29.038, data, MQL,0 ,0 
2015-09-21 17:16:29.138, data, MQL,0 ,0 
2015-09-21 17:16:29.238, data, MQL,0 ,0 
2015-09-21 17:16:29.338, data, MQL,0 ,0 
2015-09-21 17:16:29.438, data, MQL,0 ,0 
2015-09-21 17:16:29.538, data, MQL,0 ,0 
2015-09-21 17:16:29.639, data, MQL,454 ,456 
2015-09-21 17:16:29.739, data, MQL,0 ,0 
2015-09-21 17:16:29.839, data, MQL,0 ,0 
2015-09-21 17:16:29.939, data, MQL,0 ,0 
